,pred_prob,y_true,trade_return,future_return
2026-04-03 14:40:00,0.43686060620690853,0,-0.00010884946119527061,0.0
2026-04-03 14:45:00,0.4872039350015744,0,-0.001957372770769794,-0.001957372770769794
2026-04-03 14:50:00,0.5062957007951642,0,0.008595365031008662,0.008595365031008662
2026-04-03 14:55:00,0.5551255069037498,0,0.0018508437670115008,0.0017417809710429388
2026-04-03 15:00:00,0.5464871239322985,1,0.011366120218579301,0.008280671170189713
2026-04-07 09:35:00,0.5345208835822937,0,0.0026980358299157903,0.0022653721682848182
2026-04-07 09:40:00,0.5484171150086216,1,0.008253692441355431,0.008911106281243253
2026-04-07 09:45:00,0.5250893653775319,1,0.01188546731496487,0.011994813053814557
2026-04-07 09:50:00,0.5345236534888718,1,0.007747767136554451,0.007964697018620237
2026-04-07 09:55:00,0.5272519590884719,1,0.005708131394722704,0.005816458423093307
2026-04-07 10:00:00,0.5363040511992119,0,-0.003739316239316226,-0.004271222637480032
2026-04-07 10:05:00,0.5209010225980012,0,-0.002242870874719527,-0.0024559530165509935
2026-04-07 10:10:00,0.49048394096160536,0,0.0016070280694235883,0.001177982437352787
2026-04-07 10:15:00,0.4994361424381133,1,0.002788203753351315,0.002788203753351315
2026-04-07 10:20:00,0.49028237638900635,0,0.0009633911368016612,0.0009633911368016612
2026-04-07 10:25:00,0.49435127357702907,0,0.0004277617367125508,0.000641779869504866
2026-04-07 10:30:00,0.5055217890639977,0,-0.0013894826849080166,-0.0008555234734253236
2026-04-07 10:35:00,0.5070557519884717,0,-0.00021388086835638642,-0.00021388086835638642
2026-04-07 10:40:00,0.4837473481570808,0,-0.002137208805300328,-0.0018172100481026465
2026-04-07 10:45:00,0.4946061357576557,1,0.0023549561121816165,0.002247672053944161
2026-04-07 10:50:00,0.47053655300859165,1,0.023852818483260263,0.023852818483260263
2026-04-07 10:55:00,0.49603553406652895,1,0.03137380875896767,0.03148425787106435
2026-04-07 11:00:00,0.49335572349228785,1,0.026475926123625593,0.02680478428022215
2026-04-07 11:05:00,0.5680099978631519,1,0.0016710182767623039,0.001984956122022652
2026-04-07 11:10:00,0.5535283212090663,0,-0.008098006644518096,-0.008098006644518096
2026-04-07 11:15:00,0.5249187620595472,0,-0.008947149396587584,-0.009256370254810187
2026-04-07 11:20:00,0.5403805458787728,0,-0.007194244604316502,-0.007194244604316502
2026-04-07 11:25:00,0.5242552454069321,0,-0.005232862375719516,-0.005128741888214439
2026-04-07 11:30:00,0.5166676034403038,0,-0.0051443569553805135,-0.005248792777661104
2026-04-07 13:05:00,0.547390816975517,0,-0.004726394286314384,-0.004830917874396046
2026-04-07 13:10:00,0.5721326241143683,0,-0.002104377104377164,-0.002209363492898464
2026-04-07 13:15:00,0.6017055584814411,0,0.0008441489922972334,0.0009497678345291583
2026-04-07 13:20:00,0.5627162768833588,1,0.0025329815303429815,0.0024271844660193054
2026-04-07 13:25:00,0.5227756389794511,0,0.0034802784222738303,0.003268663011387618
2026-04-07 13:30:00,0.47816008659284354,1,0.0022140221402215943,0.0022140221402215943
2026-04-07 13:35:00,0.48949597430663244,0,0.0007369972625814736,0.0006316454363617385
2026-04-07 13:40:00,0.4827602609463588,0,0.0008407777193903954,0.0008407777193903954
2026-04-07 13:45:00,0.4687688343037449,1,0.0023143277929729145,0.0023143277929729145
2026-04-07 13:50:00,0.47425958518081546,0,0.00042074261070790264,0.0006312467122566723
2026-04-07 13:55:00,0.48102259965143207,0,-0.0008400714060694536,-0.0008400714060694536
2026-04-07 14:00:00,0.46164502342312913,0,0.0010495382031905365,0.0010495382031905365
2026-04-07 14:05:00,0.44383058543243425,1,0.0032590412111017653,0.0033645252865104336
2026-04-07 14:10:00,0.4272972238744232,1,0.009458749343142392,0.009458749343142392
2026-04-07 14:15:00,0.4409412176719971,1,0.007127882599580637,0.007339064793457695
2026-04-07 14:20:00,0.40136561369107393,1,0.0014667365112623898,0.0016766216074608487
2026-04-07 14:25:00,0.529463054946668,0,-0.005205622071837612,-0.005205622071837612
2026-04-07 14:30:00,0.4998095417398012,0,-0.006037892983551951,-0.0062447960033304994
2026-04-07 14:35:00,0.5278794321227687,0,-0.000523176729099073,-0.0007322941730307786
2026-04-07 14:40:00,0.5122155969154647,0,0.0005232862375719183,0.0005232862375719183
2026-04-07 14:45:00,0.5056272643595683,0,0.0014662756598240456,0.0014662756598240456
2026-04-07 14:50:00,0.48323501576007744,1,0.049109947643979135,0.048890284757118874
2026-04-07 14:55:00,0.49757397156754346,1,0.043510093086497115,0.043619246861924754
2026-04-07 15:00:00,0.45589242602258667,1,0.008685114118359927,0.04455134909014835
2026-04-08 09:35:00,0.5155251216358866,0,-0.0017973040439341892,-0.0021958279269388425
2026-04-08 09:40:00,0.5096625800036786,1,0.0025062656641603454,0.002305302195048542
2026-04-08 09:45:00,0.5250068630804979,0,-0.0003003604325190201,-0.0003003604325190201
2026-04-08 09:50:00,0.5185022922671344,0,0.00030009002700803755,0.00030009002700803755
2026-04-08 09:55:00,0.5367153065330358,0,-0.0004002401440863501,-0.0009999999999998899
2026-04-08 10:00:00,0.5327024222188367,0,-0.0011022044088175864,-0.001602403605408087
2026-04-08 10:05:00,0.5142697367488551,0,-0.005199999999999982,-0.005199999999999982
2026-04-08 10:10:00,0.5155232857620861,0,-0.002702973270597653,-0.002802802802802762
2026-04-08 10:15:00,0.4983439259813929,0,-0.0013039117352057206,-0.0012037315678604665
2026-04-08 10:20:00,0.5461663271346302,1,0.004322911430582055,0.0042219541616406175
2026-04-08 10:25:00,0.5315879337893167,1,0.003211883970691609,0.00331258783376831
2026-04-08 10:30:00,0.49957102490750854,1,0.004519433564326603,0.004519433564326603
2026-04-08 10:35:00,0.5159210392770911,0,0.00040020010005004103,0.0009009009009008917
2026-04-08 10:40:00,0.5130722808227207,0,-0.002401200600300246,-0.002401200600300246
2026-04-08 10:45:00,0.47491969987157745,0,-0.003399320135972661,-0.003399320135972661
2026-04-08 10:50:00,0.4348884454489567,0,-0.0007000700070006749,-0.0007000700070006749
2026-04-08 10:55:00,0.5171072238245732,1,0.0028084252758275863,0.0027078527730419744
2026-04-08 11:00:00,0.4541745988269783,1,0.00461476725521659,0.00461476725521659
2026-04-08 11:05:00,0.4795462447472435,0,0.0011011011011010652,0.0009007205764612891
2026-04-08 11:10:00,0.48116658303185195,0,0.000800080008000803,0.0009001800360071144
2026-04-08 11:15:00,0.48360358457195485,0,-0.0014977533699451762,-0.0013980427401637519
2026-04-08 11:20:00,0.438880564800435,0,0.003297691615869125,0.003899610038996082
2026-04-08 11:25:00,0.40438477237576864,0,0.0033972821742607184,0.0034975517138005063
2026-04-08 11:30:00,0.3926334636900186,1,0.00550000000000006,0.00550000000000006
2026-04-08 13:05:00,0.5155918576251483,1,0.003087034455287796,0.0032868525896414535
2026-04-08 13:10:00,0.5061840322178296,1,0.005279410299830589,0.004979087831109341
2026-04-08 13:15:00,0.4801369446215142,0,0.0008950770760816074,0.0008950770760816074
2026-04-08 13:20:00,0.4944883336316288,0,0.0020843672456574147,0.0022833316787449487
2026-04-08 13:25:00,0.5154801476523675,0,0.004358593363051,0.004657154181529899
2026-04-08 13:30:00,0.5258443850079488,1,0.006361196700129135,0.0060612082670905565
2026-04-08 13:35:00,0.5357338603878299,1,0.0001980982567353351,0.0001980982567353351
2026-04-08 13:40:00,0.5441379783567504,0,-0.004440497335701621,-0.004931452805996606
2026-04-08 13:45:00,0.5224987167248867,0,-0.004444444444444473,-0.004444444444444473
2026-04-08 13:50:00,0.5443283555483229,0,-0.0014852955738191564,-0.0013864131511190925
2026-04-08 13:55:00,0.5524215418636018,0,-0.0013877874702616921,-0.0014867677668748414
2026-04-08 14:00:00,0.5455207508289357,0,0.00019843238416505926,9.920634920645988e-05
2026-04-08 14:05:00,0.5250905985411926,0,-0.0028758429194765123,-0.0028758429194765123
2026-04-08 14:10:00,0.5384136352185132,0,-9.925558312662286e-05,0.0
2026-04-08 14:15:00,0.496946254343035,0,-0.0001984126984126977,-0.00029758952484870704
2026-04-08 14:20:00,0.5065436186266842,1,0.004180352343983396,0.003381402287419233
2026-04-08 14:25:00,0.495464328865915,1,0.0022828784119106604,0.002382370458606342
2026-04-08 14:30:00,0.4629031133236915,1,0.002480404802063685,0.002579876959714289
2026-04-08 14:35:00,0.4823079726187193,0,0.0012882766821922242,0.0014867677668748414
2026-04-08 14:40:00,0.47067045215258657,0,0.0008912655971478056,0.0008912655971478056
2026-04-08 14:45:00,0.41308303126993523,0,0.0013855898653998278,0.0013855898653998278
2026-04-08 14:50:00,0.4140390423108371,0,-0.013362367613580117,-0.013460015835312755
2026-04-08 14:55:00,0.44151643954116937,0,-0.015136525524337197,-0.015039081824477996
2026-04-08 15:00:00,0.415830415488681,1,0.004024144869215096,-0.013639059102589557
2026-04-09 09:35:00,0.549848651090114,0,0.005117912694430515,0.004815409309791185
2026-04-09 09:40:00,0.581858457931007,1,0.01305483028720622,0.013360120542440956
2026-04-09 09:45:00,0.5406377788355996,1,0.007616756865103325,0.007414829659318833
2026-04-09 09:50:00,0.5327503725094476,1,0.006093297372889772,0.005591054313099031
2026-04-09 09:55:00,0.5120229671009365,0,-9.915716410502373e-05,-0.0003965107057889439
2026-04-09 10:00:00,0.5274135337570796,1,0.001592039800994982,0.001193554804058028
2026-04-09 10:05:00,0.517868233419953,1,0.0028798411122143985,0.0026806989674343917
2026-04-09 10:10:00,0.5323359420305422,0,9.915716410513475e-05,0.00019833399444668665
2026-04-09 10:15:00,0.5244828091552955,0,-0.0011918951132300348,-0.0009934432743889943
2026-04-09 10:20:00,0.5086375295582468,0,-0.004752475247524757,-0.004653926131300112
2026-04-09 10:25:00,0.5051438166882902,0,-0.00366808763755333,-0.0035693039857227493
2026-04-09 10:30:00,0.5241279416242979,0,-0.00039789117676325425,-0.0006961018297534372
2026-04-09 10:35:00,0.5058993008988973,1,0.0020893443438463333,0.0019896538002388553
2026-04-09 10:40:00,0.5026094324607053,1,0.002587064676617068,0.002587064676617068
2026-04-09 10:45:00,0.5309731773492836,0,0.0011941486715096872,0.0011941486715096872
2026-04-09 10:50:00,0.5152782912966504,0,-0.0021842732327244097,-0.0021842732327244097
2026-04-09 10:55:00,0.4823010606546507,0,-0.006451612903225823,-0.0065502183406114245
2026-04-09 11:00:00,0.48531915135405324,0,-0.006958250497017815,-0.0070569525892058005
2026-04-09 11:05:00,0.49959269086803537,0,-0.0035820895522388208,-0.0035820895522388208
2026-04-09 11:10:00,0.5459906874790629,0,-0.0015977631316157481,-0.0011988011988011138
2026-04-09 11:15:00,0.5467984060842733,0,-0.0003003003003002602,-0.0003003003003002602
2026-04-09 11:20:00,0.4859725562962254,0,-0.003195207189216287,-0.0030956660675055536
2026-04-09 11:25:00,0.5172976780409411,0,-0.0012002400480096709,-0.0012002400480096709
2026-04-09 11:30:00,0.5147107239594692,0,-0.0011016524787180737,-0.0013016921998598718
2026-04-09 13:05:00,0.5129328810658865,0,-0.0008015228934976637,-0.001001702894921297
2026-04-09 13:10:00,0.4784441289298602,0,0.00040080160320643543,-0.00020028039254949004
2026-04-09 13:15:00,0.46057155155303187,1,0.002406256266292539,0.002406256266292539
2026-04-09 13:20:00,0.47457582934615045,1,0.0044119121628396485,0.0044119121628396485
2026-04-09 13:25:00,0.44291234754175207,1,0.0029026123511159962,0.0036057692307691624
2026-04-09 13:30:00,0.4262969237907551,1,0.0023006902070621393,0.0022004400880175634
2026-04-09 13:35:00,0.43913656723361555,0,-0.0008984725965858198,-0.0008984725965858198
2026-04-09 13:40:00,0.4188609173904719,0,-0.0018965861449392607,-0.002095808383233644
2026-04-09 13:45:00,0.4213189836029088,0,-0.0019958088015167297,-0.001896207584830334
2026-04-09 13:50:00,0.4371101019316845,0,-0.0006993705664902761,-0.0005995203836930418
2026-04-09 13:55:00,0.4232301727543102,0,0.00019999999999997797,0.0003000300030002734
2026-04-09 14:00:00,0.38386813345830945,0,0.0008001600320064473,0.000499950004999361
2026-04-09 14:05:00,0.3981163286684377,0,-0.0008998200359926489,-0.0008998200359926489
2026-04-09 14:10:00,0.3908482874646727,0,-9.999000099991662e-05,-0.00019996000799837876
2026-04-09 14:15:00,0.377057367481768,0,0.0004997501249375258,0.00039976014391363
2026-04-09 14:20:00,0.3908451138276394,0,0.0,-0.0001000700490343398
2026-04-09 14:25:00,0.3813900571270946,0,-0.0021995600879823884,-0.0020000000000000018
2026-04-09 14:30:00,0.38367084916992117,0,-0.002597921662669922,-0.002797202797202858
2026-04-09 14:35:00,0.4414636063515718,0,-0.0004003202562050667,-0.0004003202562050667
2026-04-09 14:40:00,0.4217774623500873,0,-0.00030057108506165164,-0.00020040080160321772
2026-04-09 14:45:00,0.4151816783051368,0,-0.00110187318441346,-0.0010018032458424253
2026-04-09 14:50:00,0.5191812910398327,1,0.01601922306768122,0.01601922306768122
2026-04-09 14:55:00,0.5231444012315783,1,0.02024453798356385,0.02024453798356385
2026-04-09 15:00:00,0.5224033342747002,0,0.0076237623762376305,0.020557561171279604
2026-04-10 09:35:00,0.5523319779167495,1,0.0024637823987385676,0.0023649980291682304
2026-04-10 09:40:00,0.5478176801392175,0,-0.002062463170300455,-0.0018664047151276675
2026-04-10 09:45:00,0.535630259725149,0,0.0016702692080958759,0.0017686941141790147
2026-04-10 09:50:00,0.5325142687062159,0,0.0024572439551797665,0.002654345261502211
2026-04-10 09:55:00,0.536062127147425,1,0.004427826429203918,0.004625528983367877
2026-04-10 10:00:00,0.5233717915514664,0,0.0003923107100824996,0.0004904364884747991
2026-04-10 10:05:00,0.5355154776500859,0,-0.0012747597568151248,-0.0013726835964310569
2026-04-10 10:10:00,0.5238498996677805,0,0.0028409090909091717,0.0028409090909091717
2026-04-10 10:15:00,0.5209816573123731,0,-0.0002941176470588891,-0.0002941176470588891
2026-04-10 10:20:00,0.5162127276222181,1,-0.001766957887503695,-0.0015709376534118746
2026-04-10 10:25:00,0.5226958317469598,0,-0.008691406249999978,-0.008400898700791193
2026-04-10 10:30:00,0.5388470934136891,0,-0.0031391014322149635,-0.0034323820731587684
2026-04-10 10:35:00,0.5417611646712182,0,-0.0007868594472312251,-0.000983380863408323
2026-04-10 10:40:00,0.5433988367445944,1,0.002068761698354793,0.002068761698354793
2026-04-10 10:45:00,0.5099650700333145,0,-0.001279275733123475,-0.001279275733123475
2026-04-10 10:50:00,0.5388074012716527,0,-0.0035426097224955377,-0.003248351215670797
2026-04-10 10:55:00,0.48135143479603326,0,-0.003145890680298802,-0.003145890680298802
2026-04-10 11:00:00,0.5419557101312391,0,-0.0022664564446196467,-0.0023647650014779753
2026-04-10 11:05:00,0.5399116300535156,0,-0.0009870693909782569,-0.0004937783922576156
2026-04-10 11:10:00,0.5009888057119867,0,-0.001972775695403328,-0.00216962524654829
2026-04-10 11:15:00,0.5206860617648706,0,-0.0016793440679641058,-0.0018765432098765134
2026-04-10 11:20:00,0.5267423541213297,0,0.0012845849802372022,0.0011856535915424349
2026-04-10 11:25:00,0.48589443175932256,0,0.0009883376161297086,0.0009883376161297086
2026-04-10 11:30:00,0.4666357502024101,0,-0.0020781791192477916,-0.002176924599248009
2026-04-10 13:05:00,0.45479863811685295,0,-0.004637395165268843,-0.004440935557090686
2026-04-10 13:10:00,0.43780142184625437,0,-0.0024691358024691024,-0.002764612954186396
2026-04-10 13:15:00,0.5370197875780307,0,0.0001983536645839834,9.91669972232323e-05
2026-04-10 13:20:00,0.510068849703578,1,0.003667724028548758,0.003667724028548758
2026-04-10 13:25:00,0.47921960653154,1,0.0035643564356435675,0.0035643564356435675
2026-04-10 13:30:00,0.4783826170051671,1,0.008031730292513695,0.008031730292513695
2026-04-10 13:35:00,0.47607918564667967,1,0.009579300809796631,0.009679012345679139
2026-04-10 13:40:00,0.46649313389568847,1,0.009964483030781457,0.009964483030781457
2026-04-10 13:45:00,0.5008372805379829,1,0.0059020263623845715,0.0059020263623845715
2026-04-10 13:50:00,0.5238181330805747,1,-0.003327135727566377,-0.0037171084808765853
2026-04-10 13:55:00,0.4892962662527989,0,-0.006350136772176662,-0.006447201328514285
2026-04-10 14:00:00,0.533883304128467,0,-0.005280657148445167,-0.005280657148445167
2026-04-10 14:05:00,0.5430350834446868,0,-0.004025132534851705,-0.0039273441335295756
2026-04-10 14:10:00,0.5209348021548018,0,-0.0008846078238646804,-0.0005899124963129054
2026-04-10 14:15:00,0.5154963614534853,0,-0.001179824992626033,-0.0012780180888714021
2026-04-10 14:20:00,0.5386718364627221,0,0.0006900630914827843,0.0005914243469689051
2026-04-10 14:25:00,0.5070148797106259,0,-0.0030496802754550467,-0.0030496802754550467
2026-04-10 14:30:00,0.48033285797684044,0,-0.003248351215670797,-0.003248351215670797
2026-04-10 14:35:00,0.47938510039860743,0,-0.003841986011230425,-0.003841986011230425
2026-04-10 14:40:00,0.5033150919581137,0,-0.002368265245707657,-0.002368265245707657
2026-04-10 14:45:00,0.4871868749680682,0,-0.0024688919612877447,-0.0024688919612877447
2026-04-10 14:50:00,0.5033132258380172,0,-0.010977056962025333,-0.010977056962025333
2026-04-10 14:55:00,0.5055248815491401,0,-0.010083036773428145,-0.009495548961424238
2026-04-10 15:00:00,0.4861747351873985,1,0.006009013520280604,-0.005544005544005581
2026-04-13 09:35:00,0.5799677960457819,0,0.006597361055577844,0.006899310068993136
2026-04-13 09:40:00,0.5679349785598402,1,0.007980049875311757,0.009087277811064443
2026-04-13 09:45:00,0.5448689959785109,0,0.010352379056340899,0.010452961672473782
2026-04-13 09:50:00,0.5151644421481432,1,0.006154457018066273,0.006554121151936432
2026-04-13 09:55:00,0.5230347413961818,1,0.009200633161852156,0.009500247402276285
2026-04-13 10:00:00,0.517976835238907,1,0.00886961663545871,0.008571428571428674
2026-04-13 10:05:00,0.5275184134114131,1,0.008089178257867147,0.008188634569850084
2026-04-13 10:10:00,0.520275924202744,1,-0.00019602077820246588,0.0
2026-04-13 10:15:00,0.5233565539406125,0,-0.0063495164599004505,-0.0063495164599004505
2026-04-13 10:20:00,0.5231377428121842,0,-0.004993146661445125,-0.005479988257168
2026-04-13 10:25:00,0.5374706277869751,0,-0.004999509851975392,-0.004999509851975392
2026-04-13 10:30:00,0.5139007572410434,0,-0.003341523341523378,-0.003047581596539506
2026-04-13 10:35:00,0.5157079584493761,0,-0.001771130571681545,-0.001771130571681545
2026-04-13 10:40:00,0.5276768856672619,0,-0.0023638333497487674,-0.002068965517241339
2026-04-13 10:45:00,0.5196724536225154,0,-0.0013806706114398715,-0.0014791440686322543
2026-04-13 10:50:00,0.5196173728565713,0,-0.0022673501577287203,-0.0023656973878758425
2026-04-13 10:55:00,0.5124331469042473,0,-0.003949057162602521,-0.003949057162602521
