datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2026-04-08 14:00:00,0.42472756,0.30106124,0.2742112,0.42472756,1,0.00019843238416505926,9.920634920645988e-05
2026-04-08 14:05:00,0.42092797,0.3163331,0.26273888,0.42092797,0,-0.0028758429194765123,-0.0028758429194765123
2026-04-08 14:10:00,0.407646,0.32854438,0.2638096,0.407646,1,-9.925558312662286e-05,0.0
2026-04-08 14:15:00,0.40824324,0.33512872,0.25662807,0.40824324,1,-0.0001984126984126977,-0.00029758952484870704
2026-04-08 14:20:00,0.37831396,0.34474736,0.27693868,0.37831396,2,0.004180352343983396,0.003381402287419233
2026-04-08 14:25:00,0.3824322,0.34080812,0.27675974,0.3824322,2,0.0022828784119106604,0.002382370458606342
2026-04-08 14:30:00,0.35092923,0.34485725,0.3042135,0.35092923,2,0.002480404802063685,0.002579876959714289
2026-04-08 14:35:00,0.31538928,0.33977956,0.34483114,0.31538928,1,0.0012882766821922242,0.0014867677668748414
2026-04-08 14:40:00,0.34128192,0.3557426,0.30297548,0.34128192,1,0.0008912655971478056,0.0008912655971478056
2026-04-08 14:45:00,0.37773168,0.36366823,0.25860006,0.37773168,1,0.0013855898653998278,0.0013855898653998278
2026-04-08 14:50:00,0.42673147,0.3589827,0.21428578,0.42673147,0,-0.013362367613580117,-0.013460015835312755
2026-04-08 14:55:00,0.4662683,0.3514738,0.18225789,0.4662683,0,-0.015136525524337197,-0.015039081824477996
2026-04-08 15:00:00,0.49862358,0.3414336,0.15994279,0.49862358,2,0.004024144869215096,-0.013639059102589557
2026-04-09 09:35:00,0.51795,0.33005473,0.1519953,0.51795,2,0.005117912694430515,0.004815409309791185
2026-04-09 09:40:00,0.5283404,0.3141726,0.15748702,0.5283404,2,0.01305483028720622,0.013360120542440956
2026-04-09 09:45:00,0.50263256,0.3302374,0.16712996,0.50263256,2,0.007616756865103325,0.007414829659318833
2026-04-09 09:50:00,0.45138183,0.35401717,0.19460095,0.45138183,2,0.006093297372889772,0.005591054313099031
2026-04-09 09:55:00,0.4309639,0.38584733,0.18318875,0.4309639,1,-9.915716410502373e-05,-0.0003965107057889439
2026-04-09 10:00:00,0.43678096,0.41932145,0.14389761,0.43678096,2,0.001592039800994982,0.001193554804058028
2026-04-09 10:05:00,0.4284353,0.41140935,0.16015536,0.4284353,2,0.0028798411122143985,0.0026806989674343917
2026-04-09 10:10:00,0.4084121,0.40283212,0.18875577,0.4084121,1,9.915716410513475e-05,0.00019833399444668665
2026-04-09 10:15:00,0.39624956,0.3883304,0.21542001,0.39624956,1,-0.0011918951132300348,-0.0009934432743889943
2026-04-09 10:20:00,0.3712685,0.3792951,0.24943635,0.3712685,0,-0.004752475247524757,-0.004653926131300112
2026-04-09 10:25:00,0.35224202,0.3945831,0.25317493,0.35224202,0,-0.00366808763755333,-0.0035693039857227493
2026-04-09 10:30:00,0.3239512,0.3758544,0.3001944,0.3239512,1,-0.00039789117676325425,-0.0006961018297534372
2026-04-09 10:35:00,0.33705714,0.36858588,0.29435703,0.33705714,2,0.0020893443438463333,0.0019896538002388553
2026-04-09 10:40:00,0.33119532,0.36889964,0.29990503,0.33119532,2,0.002587064676617068,0.002587064676617068
2026-04-09 10:45:00,0.33630073,0.37355414,0.29014513,0.33630073,1,0.0011941486715096872,0.0011941486715096872
2026-04-09 10:50:00,0.35322964,0.36183047,0.28493991,0.35322964,0,-0.0021842732327244097,-0.0021842732327244097
2026-04-09 10:55:00,0.34418154,0.3673352,0.28848323,0.34418154,0,-0.006451612903225823,-0.0065502183406114245
2026-04-09 11:00:00,0.3296914,0.35943088,0.31087768,0.3296914,0,-0.006958250497017815,-0.0070569525892058005
2026-04-09 11:05:00,0.31730822,0.34091806,0.3417737,0.31730822,0,-0.0035820895522388208,-0.0035820895522388208
2026-04-09 11:10:00,0.31158024,0.3420537,0.34636602,0.31158024,0,-0.0015977631316157481,-0.0011988011988011138
2026-04-09 11:15:00,0.33988044,0.3318109,0.32830867,0.33988044,1,-0.0003003003003002602,-0.0003003003003002602
2026-04-09 11:20:00,0.36503583,0.32654035,0.30842388,0.36503583,0,-0.003195207189216287,-0.0030956660675055536
2026-04-09 11:25:00,0.35696125,0.32907388,0.31396487,0.35696125,1,-0.0012002400480096709,-0.0012002400480096709
2026-04-09 11:30:00,0.3827806,0.32741764,0.28980172,0.3827806,1,-0.0011016524787180737,-0.0013016921998598718
2026-04-09 13:05:00,0.40261623,0.3167733,0.28061044,0.40261623,1,-0.0008015228934976637,-0.001001702894921297
2026-04-09 13:10:00,0.4101254,0.31767467,0.27219996,0.4101254,1,0.00040080160320643543,-0.00020028039254949004
2026-04-09 13:15:00,0.3974689,0.32343215,0.279099,0.3974689,2,0.002406256266292539,0.002406256266292539
2026-04-09 13:20:00,0.40154395,0.31086215,0.28759384,0.40154395,2,0.0044119121628396485,0.0044119121628396485
2026-04-09 13:25:00,0.39792585,0.31139976,0.29067433,0.39792585,2,0.0029026123511159962,0.0036057692307691624
2026-04-09 13:30:00,0.3756537,0.31662774,0.30771855,0.3756537,2,0.0023006902070621393,0.0022004400880175634
2026-04-09 13:35:00,0.3514205,0.31470713,0.33387235,0.3514205,1,-0.0008984725965858198,-0.0008984725965858198
2026-04-09 13:40:00,0.3382954,0.30957586,0.35212877,0.3382954,0,-0.0018965861449392607,-0.002095808383233644
2026-04-09 13:45:00,0.32187223,0.29042077,0.38770702,0.32187223,0,-0.0019958088015167297,-0.001896207584830334
2026-04-09 13:50:00,0.291607,0.27069747,0.43769553,0.291607,1,-0.0006993705664902761,-0.0005995203836930418
2026-04-09 13:55:00,0.26358858,0.27106944,0.46534202,0.26358858,1,0.00019999999999997797,0.0003000300030002734
2026-04-09 14:00:00,0.24365427,0.2774114,0.47893435,0.24365427,1,0.0008001600320064473,0.000499950004999361
2026-04-09 14:05:00,0.22369145,0.26806432,0.5082443,0.22369145,1,-0.0008998200359926489,-0.0008998200359926489
2026-04-09 14:10:00,0.21734825,0.26635203,0.5162997,0.21734825,1,-9.999000099991662e-05,-0.00019996000799837876
2026-04-09 14:15:00,0.22364403,0.2567104,0.5196456,0.22364403,1,0.0004997501249375258,0.00039976014391363
2026-04-09 14:20:00,0.21741983,0.24817461,0.5344055,0.21741983,1,0.0,-0.0001000700490343398
2026-04-09 14:25:00,0.21869998,0.24439497,0.53690505,0.21869998,0,-0.0021995600879823884,-0.0020000000000000018
2026-04-09 14:30:00,0.22749133,0.25086138,0.5216473,0.22749133,0,-0.002597921662669922,-0.002797202797202858
2026-04-09 14:35:00,0.23597057,0.2556901,0.50833935,0.23597057,1,-0.0004003202562050667,-0.0004003202562050667
2026-04-09 14:40:00,0.32917336,0.30891323,0.3619134,0.32917336,1,-0.00030057108506165164,-0.00020040080160321772
2026-04-09 14:45:00,0.41138273,0.34422886,0.24438837,0.41138273,1,-0.00110187318441346,-0.0010018032458424253
2026-04-09 14:50:00,0.4427645,0.36440408,0.19283146,0.4427645,2,0.01601922306768122,0.01601922306768122
2026-04-09 14:55:00,0.46991718,0.36827743,0.16180535,0.46991718,2,0.02024453798356385,0.02024453798356385
2026-04-09 15:00:00,0.5029368,0.36126184,0.13580145,0.5029368,2,0.0076237623762376305,0.020557561171279604
2026-04-10 09:35:00,0.5173483,0.36056373,0.12208799,0.5173483,2,0.0024637823987385676,0.0023649980291682304
2026-04-10 09:40:00,0.49602887,0.4155854,0.088385746,0.49602887,0,-0.002062463170300455,-0.0018664047151276675
2026-04-10 09:45:00,0.49606764,0.42065826,0.08327406,0.49606764,2,0.0016702692080958759,0.0017686941141790147
2026-04-10 09:50:00,0.47068694,0.42079827,0.10851477,0.47068694,2,0.0024572439551797665,0.002654345261502211
2026-04-10 09:55:00,0.45633823,0.3987351,0.14492674,0.45633823,2,0.004427826429203918,0.004625528983367877
2026-04-10 10:00:00,0.41741797,0.38491285,0.19766921,0.41741797,1,0.0003923107100824996,0.0004904364884747991
2026-04-10 10:05:00,0.38715163,0.39922574,0.21362264,0.38715163,1,-0.0012747597568151248,-0.0013726835964310569
2026-04-10 10:10:00,0.38635698,0.39473528,0.21890777,0.38635698,2,0.0028409090909091717,0.0028409090909091717
2026-04-10 10:15:00,0.3801656,0.38270327,0.23713112,0.3801656,1,-0.0002941176470588891,-0.0002941176470588891
2026-04-10 10:20:00,0.35942084,0.3580275,0.2825517,0.35942084,0,-0.001766957887503695,-0.0015709376534118746
2026-04-10 10:25:00,0.33952352,0.3426654,0.3178111,0.33952352,0,-0.008691406249999978,-0.008400898700791193
2026-04-10 10:30:00,0.3687686,0.3711159,0.26011553,0.3687686,0,-0.0031391014322149635,-0.0034323820731587684
2026-04-10 10:35:00,0.36766693,0.33793193,0.29440117,0.36766693,1,-0.0007868594472312251,-0.000983380863408323
2026-04-10 10:40:00,0.37620062,0.33063757,0.29316184,0.37620062,2,0.002068761698354793,0.002068761698354793
2026-04-10 10:45:00,0.38139552,0.3245406,0.2940639,0.38139552,1,-0.001279275733123475,-0.001279275733123475
2026-04-10 10:50:00,0.3639326,0.3347471,0.30132023,0.3639326,0,-0.0035426097224955377,-0.003248351215670797
2026-04-10 10:55:00,0.37305704,0.32909656,0.29784638,0.37305704,0,-0.003145890680298802,-0.003145890680298802
2026-04-10 11:00:00,0.35912603,0.3333439,0.30753008,0.35912603,0,-0.0022664564446196467,-0.0023647650014779753
2026-04-10 11:05:00,0.3732526,0.31948352,0.30726388,0.3732526,1,-0.0009870693909782569,-0.0004937783922576156
2026-04-10 11:10:00,0.38138223,0.31365716,0.30496067,0.38138223,0,-0.001972775695403328,-0.00216962524654829
2026-04-10 11:15:00,0.36217687,0.319506,0.31831715,0.36217687,0,-0.0016793440679641058,-0.0018765432098765134
2026-04-10 11:20:00,0.38264945,0.30994645,0.3074041,0.38264945,1,0.0012845849802372022,0.0011856535915424349
2026-04-10 11:25:00,0.3982561,0.30895934,0.2927846,0.3982561,1,0.0009883376161297086,0.0009883376161297086
2026-04-10 11:30:00,0.40424463,0.3077926,0.28796276,0.40424463,0,-0.0020781791192477916,-0.002176924599248009
2026-04-10 13:05:00,0.40083307,0.3000426,0.2991243,0.40083307,0,-0.004637395165268843,-0.004440935557090686
2026-04-10 13:10:00,0.3772029,0.3199892,0.3028078,0.3772029,0,-0.0024691358024691024,-0.002764612954186396
2026-04-10 13:15:00,0.37309614,0.31337774,0.31352612,0.37309614,1,0.0001983536645839834,9.91669972232323e-05
2026-04-10 13:20:00,0.39890924,0.30699375,0.29409704,0.39890924,2,0.003667724028548758,0.003667724028548758
2026-04-10 13:25:00,0.38139856,0.31050652,0.308095,0.38139856,2,0.0035643564356435675,0.0035643564356435675
2026-04-10 13:30:00,0.35312784,0.32277104,0.3241011,0.35312784,2,0.008031730292513695,0.008031730292513695
2026-04-10 13:35:00,0.35009626,0.30599427,0.34390947,0.35009626,2,0.009579300809796631,0.009679012345679139
2026-04-10 13:40:00,0.3320438,0.3300288,0.33792737,0.3320438,2,0.009964483030781457,0.009964483030781457
2026-04-10 13:45:00,0.31750986,0.33848196,0.34400815,0.31750986,2,0.0059020263623845715,0.0059020263623845715
2026-04-10 13:50:00,0.339878,0.34488603,0.31523597,0.339878,0,-0.003327135727566377,-0.0037171084808765853
2026-04-10 13:55:00,0.45640326,0.35955536,0.18404129,0.45640326,0,-0.006350136772176662,-0.006447201328514285
2026-04-10 14:00:00,0.47827926,0.31996673,0.201754,0.47827926,0,-0.005280657148445167,-0.005280657148445167
2026-04-10 14:05:00,0.5058722,0.30244285,0.19168495,0.5058722,0,-0.004025132534851705,-0.0039273441335295756
2026-04-10 14:10:00,0.4469936,0.30398285,0.24902359,0.4469936,1,-0.0008846078238646804,-0.0005899124963129054
2026-04-10 14:15:00,0.37701744,0.32474637,0.29823622,0.37701744,1,-0.001179824992626033,-0.0012780180888714021
2026-04-10 14:20:00,0.33709002,0.3497869,0.3131231,0.33709002,1,0.0006900630914827843,0.0005914243469689051
2026-04-10 14:25:00,0.32636625,0.33481547,0.33881828,0.32636625,0,-0.0030496802754550467,-0.0030496802754550467
2026-04-10 14:30:00,0.3092818,0.35206926,0.33864897,0.3092818,0,-0.003248351215670797,-0.003248351215670797
2026-04-10 14:35:00,0.30200413,0.3344456,0.3635503,0.30200413,0,-0.003841986011230425,-0.003841986011230425
2026-04-10 14:40:00,0.34111005,0.34177145,0.3171185,0.34111005,0,-0.002368265245707657,-0.002368265245707657
2026-04-10 14:45:00,0.4035222,0.35134214,0.24513562,0.4035222,0,-0.0024688919612877447,-0.0024688919612877447
2026-04-10 14:50:00,0.45281088,0.35358703,0.19360209,0.45281088,0,-0.010977056962025333,-0.010977056962025333
2026-04-10 14:55:00,0.4863997,0.3451109,0.16848938,0.4863997,0,-0.010083036773428145,-0.009495548961424238
2026-04-10 15:00:00,0.5100209,0.3416108,0.1483683,0.5100209,2,0.006009013520280604,-0.005544005544005581
2026-04-13 09:35:00,0.5173997,0.33967432,0.14292595,0.5173997,2,0.006597361055577844,0.006899310068993136
2026-04-13 09:40:00,0.503586,0.33852002,0.157894,0.503586,2,0.007980049875311757,0.009087277811064443
2026-04-13 09:45:00,0.47568592,0.3444091,0.17990506,0.47568592,2,0.010352379056340899,0.010452961672473782
2026-04-13 09:50:00,0.47060713,0.34357783,0.18581502,0.47060713,2,0.006154457018066273,0.006554121151936432
2026-04-13 09:55:00,0.4676903,0.36419517,0.1681146,0.4676903,2,0.009200633161852156,0.009500247402276285
2026-04-13 10:00:00,0.4524016,0.40063196,0.14696647,0.4524016,2,0.00886961663545871,0.008571428571428674
2026-04-13 10:05:00,0.4354231,0.42161205,0.1429649,0.4354231,2,0.008089178257867147,0.008188634569850084
2026-04-13 10:10:00,0.4121609,0.3977003,0.19013877,0.4121609,1,-0.00019602077820246588,0.0
2026-04-13 10:15:00,0.42169303,0.4127416,0.1655654,0.42169303,0,-0.0063495164599004505,-0.0063495164599004505
2026-04-13 10:20:00,0.4428712,0.3891111,0.16801763,0.4428712,0,-0.004993146661445125,-0.005479988257168
2026-04-13 10:25:00,0.44787005,0.36190218,0.19022772,0.44787005,0,-0.004999509851975392,-0.004999509851975392
2026-04-13 10:30:00,0.4201076,0.35288844,0.22700396,0.4201076,0,-0.003341523341523378,-0.003047581596539506
2026-04-13 10:35:00,0.37010822,0.34433964,0.28555214,0.37010822,0,-0.001771130571681545,-0.001771130571681545
2026-04-13 10:40:00,0.3288038,0.34319484,0.32800138,0.3288038,0,-0.0023638333497487674,-0.002068965517241339
2026-04-13 10:45:00,0.31954008,0.328623,0.3518369,0.31954008,1,-0.0013806706114398715,-0.0014791440686322543
2026-04-13 10:50:00,0.32966638,0.31003985,0.36029375,0.32966638,0,-0.0022673501577287203,-0.0023656973878758425
2026-04-13 10:55:00,0.34277132,0.31766135,0.3395674,0.34277132,0,-0.003949057162602521,-0.003949057162602521
2026-04-13 11:00:00,0.34885508,0.30323786,0.3479071,0.34885508,0,-0.005826585028639197,-0.005826585028639197
2026-04-13 11:05:00,0.3590925,0.29251412,0.3483934,0.3590925,0,-0.0055325034578146415,-0.005434245627902401
2026-04-13 11:10:00,0.36634967,0.28431204,0.34933832,0.36634967,0,-0.003271213322759703,-0.0033700069382496256
2026-04-13 11:15:00,0.3867492,0.28866675,0.32458404,0.3867492,1,0.000993739441518482,0.0005960067547432502
2026-04-13 11:20:00,0.4018568,0.29175672,0.3063865,0.4018568,1,-0.0007945178269936903,-0.0004967216371944971
2026-04-13 11:25:00,0.41662535,0.29148045,0.2918942,0.41662535,1,-0.001093439363817117,-0.0005967180507210346
2026-04-13 11:30:00,0.43438038,0.29047617,0.27514344,0.43438038,0,-0.0025811575498858597,-0.0025811575498858597
2026-04-13 13:05:00,0.4311001,0.2999933,0.2689066,0.4311001,2,0.002981810953185615,0.002981810953185615
2026-04-13 13:10:00,0.43519166,0.30664876,0.2581596,0.43519166,2,0.008657577868444566,0.008657577868444566
2026-04-13 13:15:00,0.43453646,0.30688682,0.25857675,0.43453646,2,0.008063713290194174,0.007863043694635197
2026-04-13 13:20:00,0.42347705,0.30512148,0.2714015,0.42347705,1,0.0,0.00019819641264495758
2026-04-13 13:25:00,0.41326842,0.32207164,0.26466,0.41326842,0,-0.002269139700078915,-0.002269139700078915
2026-04-13 13:30:00,0.42077118,0.34876424,0.23046461,0.42077118,1,-0.0012838238198696894,-0.0012838238198696894
2026-04-13 13:35:00,0.4142993,0.3471518,0.23854895,0.4142993,1,0.0012880214009709512,0.0012880214009709512
2026-04-13 13:40:00,0.40329897,0.32901466,0.26768637,0.40329897,1,0.0,9.888262632262723e-05
2026-04-13 13:45:00,0.38235298,0.32783628,0.28981075,0.38235298,0,-0.002373183031741277,-0.002373183031741277
2026-04-13 13:50:00,0.35780135,0.3284214,0.3137772,0.35780135,1,0.0005937067088859216,0.0005937067088859216
2026-04-13 13:55:00,0.33249015,0.32135937,0.3461505,0.33249015,1,-0.0012852199703411449,-0.001186474194186271
2026-04-13 14:00:00,0.3136467,0.3237438,0.36260954,0.3136467,1,-0.0014861785395819949,-0.0010902963623748985
2026-04-13 14:05:00,0.30284187,0.3019968,0.39516136,0.30284187,0,-0.0035601265822784445,-0.0035601265822784445
2026-04-13 14:10:00,0.31092274,0.32031056,0.3687667,0.31092274,0,-0.003068395526081402,-0.002969708968521112
2026-04-13 14:15:00,0.30507326,0.30468687,0.39023983,0.30507326,1,-0.0006946511858687554,-0.0007938082952966274
2026-04-13 14:20:00,0.3066877,0.28847694,0.4048353,0.3066877,0,-0.0021834061135370675,-0.0021834061135370675
2026-04-13 14:25:00,0.30458435,0.29141784,0.4039978,0.30458435,0,-0.00208498808578228,-0.00208498808578228
2026-04-13 14:30:00,0.30438793,0.29305357,0.40255848,0.30438793,1,-0.000695203098619479,-0.0007944389275074126
2026-04-13 14:35:00,0.30934712,0.2993519,0.39130095,0.30934712,1,-0.00039777247414485295,-0.00019892580067648602
2026-04-13 14:40:00,0.36815795,0.32382548,0.30801657,0.36815795,2,0.0021890547263681004,0.0020893443438463333
2026-04-13 14:45:00,0.41298893,0.3343156,0.2526954,0.41298893,1,0.0001987676406280947,0.0001987676406280947
2026-04-13 14:50:00,0.4325714,0.34879005,0.21863863,0.4325714,2,0.008654133094598615,0.008754476721050564
2026-04-13 14:55:00,0.46490276,0.3500161,0.1850811,0.46490276,2,0.008440913604766509,0.008240667196187434
2026-04-13 15:00:00,0.46863827,0.36246938,0.16889238,0.46863827,0,-0.005190989226248832,0.009240858505564331
2026-04-14 09:35:00,0.4933724,0.35729173,0.14933588,0.4933724,1,0.0009863878477018861,0.0007889546351085297
2026-04-14 09:40:00,0.4756142,0.39115435,0.13323149,0.4756142,2,0.0018715524034673692,0.0015755785327424832
2026-04-14 09:45:00,0.46557575,0.40490592,0.1295184,0.46557575,1,0.0004921259842520787,0.0007876341439403411
2026-04-14 09:50:00,0.46133402,0.40742585,0.13124007,0.46133402,0,-0.00413507925568557,-0.0032518722901063724
2026-04-14 09:55:00,0.4395008,0.39227843,0.16822073,0.4395008,0,-0.0024577270939835083,-0.002359649985252177
2026-04-14 10:00:00,0.43001118,0.40645015,0.16353868,0.43001118,1,9.83380863408545e-05,0.0004918839153960075
2026-04-14 10:05:00,0.38932216,0.3882059,0.22247198,0.38932216,2,0.006524317912218303,0.006623826000988542
2026-04-14 10:10:00,0.39318946,0.3454072,0.26140335,0.39318946,2,0.004531126871552438,0.005026116093426625
2026-04-14 10:15:00,0.37033188,0.37785992,0.25180817,0.37033188,1,0.0014750712951125955,0.0013765978367747955
2026-04-14 10:20:00,0.35885534,0.39040434,0.25074032,0.35885534,0,-0.00304339289220501,-0.0026517383618149815
2026-04-14 10:25:00,0.35611513,0.39951217,0.24437271,0.35611513,0,-0.0056879474355202575,-0.005785448127083814
2026-04-14 10:30:00,0.38353708,0.3926582,0.22380467,0.38353708,0,-0.0015720180782078375,-0.0021602513747054353
2026-04-14 10:35:00,0.35498336,0.35825205,0.28676456,0.35498336,2,0.002756719503790528,0.002954209748892156
2026-04-14 10:40:00,0.32761058,0.32712483,0.34526458,0.32761058,2,0.0049319392385085425,0.004832823749876702
2026-04-14 10:45:00,0.32110628,0.31382915,0.3650646,0.32110628,1,-0.0008856524306238844,-0.0008856524306238844
2026-04-14 10:50:00,0.301348,0.33454674,0.36410525,0.301348,0,-0.003633506825100663,-0.0038291605301914444
2026-04-14 10:55:00,0.2953044,0.359817,0.34487855,0.2953044,0,-0.0026509572901325384,-0.002944640753828054
2026-04-14 11:00:00,0.2899669,0.3534764,0.35655665,0.2899669,1,-0.00029547916871863755,-0.00029547916871863755
2026-04-14 11:05:00,0.28227738,0.3158218,0.40190086,0.28227738,2,0.0015769761482358202,0.0015769761482358202
2026-04-14 11:10:00,0.27653795,0.3091917,0.41427034,0.27653795,1,9.844457570395981e-05,9.844457570395981e-05
2026-04-14 11:15:00,0.2624936,0.32199517,0.41551125,0.2624936,2,0.003644961087577503,0.0037438423645319574
2026-04-14 11:20:00,0.27031314,0.31362617,0.41606072,0.27031314,0,-0.0042314505018697934,-0.0042314505018697934
