datetime,pred_prob
2026-04-13 15:00:00,0.7541093
2026-04-14 09:35:00,0.8148587
2026-04-14 09:40:00,0.70424545
2026-04-14 09:45:00,0.694651
2026-04-14 09:50:00,0.6702417
2026-04-14 09:55:00,0.66029054
2026-04-14 10:00:00,0.63110316
2026-04-14 10:05:00,0.5914276
2026-04-14 10:10:00,0.5979607
2026-04-14 10:15:00,0.5671662
2026-04-14 10:20:00,0.54433376
2026-04-14 10:25:00,0.52621394
2026-04-14 10:30:00,0.5536702
2026-04-14 10:35:00,0.5009253
2026-04-14 10:40:00,0.45137006
2026-04-14 10:45:00,0.45358106
2026-04-14 10:50:00,0.4254176
2026-04-14 10:55:00,0.423873
2026-04-14 11:00:00,0.4294706
2026-04-14 11:05:00,0.37665808
2026-04-14 11:10:00,0.3530005
2026-04-14 11:15:00,0.33515507
2026-04-14 11:20:00,0.3408314
2026-04-14 11:25:00,0.37763673
2026-04-14 11:30:00,0.3846676
2026-04-14 13:05:00,0.441663
2026-04-14 13:10:00,0.386645
2026-04-14 13:15:00,0.3841818
2026-04-14 13:20:00,0.3515132
2026-04-14 13:25:00,0.32785633
2026-04-14 13:30:00,0.37026638
2026-04-14 13:35:00,0.40019763
2026-04-14 13:40:00,0.445807
2026-04-14 13:45:00,0.46837085
2026-04-14 13:50:00,0.45614123
2026-04-14 13:55:00,0.44798914
2026-04-14 14:00:00,0.46327278
2026-04-14 14:05:00,0.47455493
2026-04-14 14:10:00,0.47301304
2026-04-14 14:15:00,0.4990208
2026-04-14 14:20:00,0.5389742
2026-04-14 14:25:00,0.54772353
2026-04-14 14:30:00,0.5218035
2026-04-14 14:35:00,0.509528
2026-04-14 14:40:00,0.5844498
2026-04-14 14:45:00,0.654094
2026-04-14 14:50:00,0.7055313
2026-04-14 14:55:00,0.7383697
2026-04-14 15:00:00,0.7618413
2026-04-15 09:35:00,0.7627668
2026-04-15 09:40:00,0.68648046
2026-04-15 09:45:00,0.6104907
2026-04-15 09:50:00,0.54588926
2026-04-15 09:55:00,0.53737134
2026-04-15 10:00:00,0.46197182
2026-04-15 10:05:00,0.44294447
2026-04-15 10:10:00,0.45951727
2026-04-15 10:15:00,0.49022868
2026-04-15 10:20:00,0.44691306
2026-04-15 10:25:00,0.4706024
2026-04-15 10:30:00,0.5246195
2026-04-15 10:35:00,0.4634273
2026-04-15 10:40:00,0.5090228
2026-04-15 10:45:00,0.53761625
2026-04-15 10:50:00,0.4848177
2026-04-15 10:55:00,0.53600496
2026-04-15 11:00:00,0.51126796
2026-04-15 11:05:00,0.542062
2026-04-15 11:10:00,0.45509532
2026-04-15 11:15:00,0.41918737
2026-04-15 11:20:00,0.3942324
2026-04-15 11:25:00,0.41021886
2026-04-15 11:30:00,0.35104108
2026-04-15 13:05:00,0.38541457
2026-04-15 13:10:00,0.42255774
2026-04-15 13:15:00,0.40448958
2026-04-15 13:20:00,0.38795298
2026-04-15 13:25:00,0.39654237
2026-04-15 13:30:00,0.44017655
2026-04-15 13:35:00,0.50479716
2026-04-15 13:40:00,0.51676124
2026-04-15 13:45:00,0.5460382
2026-04-15 13:50:00,0.5469346
2026-04-15 13:55:00,0.58293384
2026-04-15 14:00:00,0.5599813
2026-04-15 14:05:00,0.5654016
2026-04-15 14:10:00,0.6041379
2026-04-15 14:15:00,0.61878186
2026-04-15 14:20:00,0.670318
2026-04-15 14:25:00,0.670209
2026-04-15 14:30:00,0.6922765
2026-04-15 14:35:00,0.6683958
2026-04-15 14:40:00,0.7501082
2026-04-15 14:45:00,0.79108405
2026-04-15 14:50:00,0.8153139
2026-04-15 14:55:00,0.8168295
2026-04-15 15:00:00,0.78007853
2026-04-16 09:35:00,0.803451
2026-04-16 09:40:00,0.7720932
2026-04-16 09:45:00,0.6565109
2026-04-16 09:50:00,0.66880304
2026-04-16 09:55:00,0.6468277
2026-04-16 10:00:00,0.6415695
2026-04-16 10:05:00,0.63753945
2026-04-16 10:10:00,0.5772291
2026-04-16 10:15:00,0.58544564
2026-04-16 10:20:00,0.54221755
2026-04-16 10:25:00,0.537736
2026-04-16 10:30:00,0.5043614
2026-04-16 10:35:00,0.4771197
2026-04-16 10:40:00,0.46687144
2026-04-16 10:45:00,0.47183388
2026-04-16 10:50:00,0.44598326
2026-04-16 10:55:00,0.42401746
2026-04-16 11:00:00,0.43040434
2026-04-16 11:05:00,0.4309209
2026-04-16 11:10:00,0.42605045
2026-04-16 11:15:00,0.46213454
2026-04-16 11:20:00,0.44701746
2026-04-16 11:25:00,0.4794002
2026-04-16 11:30:00,0.46456185
2026-04-16 13:05:00,0.5381429
2026-04-16 13:10:00,0.62527543
2026-04-16 13:15:00,0.66838497
2026-04-16 13:20:00,0.670746
2026-04-16 13:25:00,0.66762716
2026-04-16 13:30:00,0.66541666
2026-04-16 13:35:00,0.66856325
2026-04-16 13:40:00,0.62367606
2026-04-16 13:45:00,0.6435606
2026-04-16 13:50:00,0.64069796
2026-04-16 13:55:00,0.60489076
2026-04-16 14:00:00,0.5646505
2026-04-16 14:05:00,0.5852489
2026-04-16 14:10:00,0.5669529
2026-04-16 14:15:00,0.5724693
2026-04-16 14:20:00,0.5847726
2026-04-16 14:25:00,0.57013404
2026-04-16 14:30:00,0.57489735
2026-04-16 14:35:00,0.5247517
2026-04-16 14:40:00,0.6282257
2026-04-16 14:45:00,0.6884447
2026-04-16 14:50:00,0.716823
2026-04-16 14:55:00,0.73083115
2026-04-16 15:00:00,0.7554883
2026-04-17 09:35:00,0.7701255
2026-04-17 09:40:00,0.75406593
2026-04-17 09:45:00,0.71243596
2026-04-17 09:50:00,0.66570485
2026-04-17 09:55:00,0.64552146
2026-04-17 10:00:00,0.59180534
2026-04-17 10:05:00,0.54546416
2026-04-17 10:10:00,0.5606709
2026-04-17 10:15:00,0.48204157
2026-04-17 10:20:00,0.43875593
2026-04-17 10:25:00,0.40768883
2026-04-17 10:30:00,0.39782116
2026-04-17 10:35:00,0.4820033
2026-04-17 10:40:00,0.5233754
2026-04-17 10:45:00,0.53277963
2026-04-17 10:50:00,0.47243026
2026-04-17 10:55:00,0.40041393
2026-04-17 11:00:00,0.37226135
2026-04-17 11:05:00,0.36277112
2026-04-17 11:10:00,0.31198737
2026-04-17 11:15:00,0.28217986
2026-04-17 11:20:00,0.27206427
2026-04-17 11:25:00,0.2551887
2026-04-17 11:30:00,0.3014137
2026-04-17 13:05:00,0.3342594
2026-04-17 13:10:00,0.36520585
2026-04-17 13:15:00,0.41068584
2026-04-17 13:20:00,0.43138805
2026-04-17 13:25:00,0.4760451
2026-04-17 13:30:00,0.4731277
2026-04-17 13:35:00,0.48760352
2026-04-17 13:40:00,0.48964158
2026-04-17 13:45:00,0.51122546
2026-04-17 13:50:00,0.5495814
2026-04-17 13:55:00,0.5432804
2026-04-17 14:00:00,0.5648865
2026-04-17 14:05:00,0.5399726
2026-04-17 14:10:00,0.54928356
2026-04-17 14:15:00,0.5078194
2026-04-17 14:20:00,0.52897674
2026-04-17 14:25:00,0.5205278
2026-04-17 14:30:00,0.5309825
2026-04-17 14:35:00,0.55197597
2026-04-17 14:40:00,0.66285694
2026-04-17 14:45:00,0.71530896
2026-04-17 14:50:00,0.79062957
2026-04-17 14:55:00,0.7805893
2026-04-17 15:00:00,0.79941916
2026-04-20 09:35:00,0.82317406
2026-04-20 09:40:00,0.7609991
2026-04-20 09:45:00,0.73156226
2026-04-20 09:50:00,0.718157
2026-04-20 09:55:00,0.6541758
2026-04-20 10:00:00,0.6344404
2026-04-20 10:05:00,0.6243159
2026-04-20 10:10:00,0.6199493
2026-04-20 10:15:00,0.5925891
2026-04-20 10:20:00,0.5278399
2026-04-20 10:25:00,0.4848695
2026-04-20 10:30:00,0.48891717
2026-04-20 10:35:00,0.53698456
2026-04-20 10:40:00,0.5136943
2026-04-20 10:45:00,0.43252966
2026-04-20 10:50:00,0.38516337
2026-04-20 10:55:00,0.38270894
2026-04-20 11:00:00,0.44479144
2026-04-20 11:05:00,0.46218267
2026-04-20 11:10:00,0.442477
2026-04-20 11:15:00,0.36058775
2026-04-20 11:20:00,0.32262218
2026-04-20 11:25:00,0.31418246
2026-04-20 11:30:00,0.3125114
2026-04-20 13:05:00,0.29932106
2026-04-20 13:10:00,0.28212047
2026-04-20 13:15:00,0.2669039
2026-04-20 13:20:00,0.3579844
2026-04-20 13:25:00,0.33095944
2026-04-20 13:30:00,0.33171898
2026-04-20 13:35:00,0.27038714
2026-04-20 13:40:00,0.23171625
2026-04-20 13:45:00,0.23417732
2026-04-20 13:50:00,0.28256494
2026-04-20 13:55:00,0.35122818
2026-04-20 14:00:00,0.4329414
2026-04-20 14:05:00,0.42945576
2026-04-20 14:10:00,0.4515985
2026-04-20 14:15:00,0.4883096
2026-04-20 14:20:00,0.54426587
2026-04-20 14:25:00,0.49123764
2026-04-20 14:30:00,0.49243018
2026-04-20 14:35:00,0.4597421
2026-04-20 14:40:00,0.60025966
2026-04-20 14:45:00,0.7120419
2026-04-20 14:50:00,0.7649656
2026-04-20 14:55:00,0.7726691
2026-04-20 15:00:00,0.82678545
2026-04-21 09:35:00,0.8395936
2026-04-21 09:40:00,0.73789316
2026-04-21 09:45:00,0.6678939
2026-04-21 09:50:00,0.5844933
2026-04-21 09:55:00,0.55828035
2026-04-21 10:00:00,0.49850187
2026-04-21 10:05:00,0.4605001
2026-04-21 10:10:00,0.4268571
2026-04-21 10:15:00,0.36242443
2026-04-21 10:20:00,0.3689931
2026-04-21 10:25:00,0.3180271
2026-04-21 10:30:00,0.28099388
2026-04-21 10:35:00,0.28370422
2026-04-21 10:40:00,0.26429954
2026-04-21 10:45:00,0.28418317
2026-04-21 10:50:00,0.3098549
2026-04-21 10:55:00,0.35353383
2026-04-21 11:00:00,0.3486195
2026-04-21 11:05:00,0.35270977
2026-04-21 11:10:00,0.35808733
2026-04-21 11:15:00,0.38196245
2026-04-21 11:20:00,0.42731827
2026-04-21 11:25:00,0.45627406
2026-04-21 11:30:00,0.51095474
2026-04-21 13:05:00,0.50953764
2026-04-21 13:10:00,0.5420012
2026-04-21 13:15:00,0.5948561
2026-04-21 13:20:00,0.64854693
2026-04-21 13:25:00,0.6195346
2026-04-21 13:30:00,0.6027488
2026-04-21 13:35:00,0.5675798
2026-04-21 13:40:00,0.57855743
2026-04-21 13:45:00,0.5847487
2026-04-21 13:50:00,0.6340739
2026-04-21 13:55:00,0.67846096
2026-04-21 14:00:00,0.5894389
2026-04-21 14:05:00,0.5794722
2026-04-21 14:10:00,0.5359557
2026-04-21 14:15:00,0.5083851
2026-04-21 14:20:00,0.51837456
2026-04-21 14:25:00,0.52130425
2026-04-21 14:30:00,0.58840007
2026-04-21 14:35:00,0.50490993
2026-04-21 14:40:00,0.55913794
2026-04-21 14:45:00,0.52477604
2026-04-21 14:50:00,0.55862707
2026-04-21 14:55:00,0.6142516
2026-04-21 15:00:00,0.68729347
2026-04-22 09:35:00,0.73170054
2026-04-22 09:40:00,0.70353025
2026-04-22 09:45:00,0.698398
2026-04-22 09:50:00,0.6482467
2026-04-22 09:55:00,0.63992393
2026-04-22 10:00:00,0.64701176
2026-04-22 10:05:00,0.638297
2026-04-22 10:10:00,0.6172547
2026-04-22 10:15:00,0.5457016
2026-04-22 10:20:00,0.5320924
2026-04-22 10:25:00,0.50669557
2026-04-22 10:30:00,0.45813984
2026-04-22 10:35:00,0.42238754
2026-04-22 10:40:00,0.3958612
2026-04-22 10:45:00,0.42566943
2026-04-22 10:50:00,0.44590095
2026-04-22 10:55:00,0.42225137
2026-04-22 11:00:00,0.3918895
2026-04-22 11:05:00,0.3936123
2026-04-22 11:10:00,0.42330405
2026-04-22 11:15:00,0.4177393
2026-04-22 11:20:00,0.4581174
2026-04-22 11:25:00,0.47299927
2026-04-22 11:30:00,0.51256955
2026-04-22 13:05:00,0.5311531
2026-04-22 13:10:00,0.6004297
2026-04-22 13:15:00,0.60717314
2026-04-22 13:20:00,0.5939722
2026-04-22 13:25:00,0.64733857
2026-04-22 13:30:00,0.6264603
2026-04-22 13:35:00,0.60377324
2026-04-22 13:40:00,0.62180007
2026-04-22 13:45:00,0.6097285
2026-04-22 13:50:00,0.6130642
2026-04-22 13:55:00,0.5988766
2026-04-22 14:00:00,0.6531657
2026-04-22 14:05:00,0.648214
2026-04-22 14:10:00,0.65528363
2026-04-22 14:15:00,0.61610126
2026-04-22 14:20:00,0.6178033
2026-04-22 14:25:00,0.6213048
2026-04-22 14:30:00,0.5826994
2026-04-22 14:35:00,0.6333619
2026-04-22 14:40:00,0.65990466
2026-04-22 14:45:00,0.68204993
2026-04-22 14:50:00,0.709396
2026-04-22 14:55:00,0.71474797
2026-04-22 15:00:00,0.74077284
2026-04-23 09:35:00,0.72574055
2026-04-23 09:40:00,0.6901775
2026-04-23 09:45:00,0.6349979
2026-04-23 09:50:00,0.6360891
2026-04-23 09:55:00,0.5834227
2026-04-23 10:00:00,0.5856836
2026-04-23 10:05:00,0.5786342
2026-04-23 10:10:00,0.56757563
2026-04-23 10:15:00,0.53265685
2026-04-23 10:20:00,0.5377084
2026-04-23 10:25:00,0.48793086
2026-04-23 10:30:00,0.45079523
2026-04-23 10:35:00,0.39706296
2026-04-23 10:40:00,0.38197333
2026-04-23 10:45:00,0.37134066
2026-04-23 10:50:00,0.3974079
2026-04-23 10:55:00,0.4590741
2026-04-23 11:00:00,0.5400862
2026-04-23 11:05:00,0.527199
2026-04-23 11:10:00,0.53760487
2026-04-23 11:15:00,0.57352734
2026-04-23 11:20:00,0.59871596
2026-04-23 11:25:00,0.63640577
2026-04-23 11:30:00,0.66159934
2026-04-23 13:05:00,0.6619508
2026-04-23 13:10:00,0.63087344
2026-04-23 13:15:00,0.6480485
2026-04-23 13:20:00,0.59190303
2026-04-23 13:25:00,0.59446716
2026-04-23 13:30:00,0.61061656
2026-04-23 13:35:00,0.56874216
2026-04-23 13:40:00,0.5278313
2026-04-23 13:45:00,0.5413146
2026-04-23 13:50:00,0.510786
2026-04-23 13:55:00,0.4979131
2026-04-23 14:00:00,0.49277586
2026-04-23 14:05:00,0.5170334
2026-04-23 14:10:00,0.50056654
2026-04-23 14:15:00,0.45319897
2026-04-23 14:20:00,0.42709073
2026-04-23 14:25:00,0.41371772
2026-04-23 14:30:00,0.42672366
2026-04-23 14:35:00,0.45643052
2026-04-23 14:40:00,0.5689921
2026-04-23 14:45:00,0.6329914
2026-04-23 14:50:00,0.71830875
2026-04-23 14:55:00,0.76534164
2026-04-23 15:00:00,0.81412494
2026-04-24 09:35:00,0.8281076
2026-04-24 09:40:00,0.7586257
2026-04-24 09:45:00,0.76306593
2026-04-24 09:50:00,0.7507048
2026-04-24 09:55:00,0.65208846
2026-04-24 10:00:00,0.6410657
2026-04-24 10:05:00,0.67384654
2026-04-24 10:10:00,0.67100894
2026-04-24 10:15:00,0.6316074
2026-04-24 10:20:00,0.57119364
2026-04-24 10:25:00,0.58286476
2026-04-24 10:30:00,0.5128869
2026-04-24 10:35:00,0.50189465
2026-04-24 10:40:00,0.44096574
2026-04-24 10:45:00,0.43345976
2026-04-24 10:50:00,0.46757856
2026-04-24 10:55:00,0.509984
2026-04-24 11:00:00,0.5149566
2026-04-24 11:05:00,0.52436876
2026-04-24 11:10:00,0.50861317
2026-04-24 11:15:00,0.48055848
2026-04-24 11:20:00,0.43243292
2026-04-24 11:25:00,0.43078175
2026-04-24 11:30:00,0.43089354
2026-04-24 13:05:00,0.4494243
2026-04-24 13:10:00,0.49839565
2026-04-24 13:15:00,0.4812025
2026-04-24 13:20:00,0.45125765
2026-04-24 13:25:00,0.34383875
2026-04-24 13:30:00,0.30438957
2026-04-24 13:35:00,0.27493188
2026-04-24 13:40:00,0.2902799
2026-04-24 13:45:00,0.31839958
2026-04-24 13:50:00,0.26204345
2026-04-24 13:55:00,0.2036972
2026-04-24 14:00:00,0.18904817
2026-04-24 14:05:00,0.1957496
2026-04-24 14:10:00,0.268252
2026-04-24 14:15:00,0.33222276
2026-04-24 14:20:00,0.36971334
2026-04-24 14:25:00,0.41436282
2026-04-24 14:30:00,0.42587596
2026-04-24 14:35:00,0.4332076
2026-04-24 14:40:00,0.5218008
2026-04-24 14:45:00,0.5734523
2026-04-24 14:50:00,0.71167207
2026-04-24 14:55:00,0.78297395
2026-04-24 15:00:00,0.81067157
2026-04-27 09:35:00,0.81268376
2026-04-27 09:40:00,0.60512155
2026-04-27 09:45:00,0.5913634
2026-04-27 09:50:00,0.5651799
2026-04-27 09:55:00,0.53599966
2026-04-27 10:00:00,0.5244866
2026-04-27 10:05:00,0.50033456
2026-04-27 10:10:00,0.44081792
2026-04-27 10:15:00,0.45638528
2026-04-27 10:20:00,0.3975847
2026-04-27 10:25:00,0.3412621
2026-04-27 10:30:00,0.3099318
2026-04-27 10:35:00,0.36761332
2026-04-27 10:40:00,0.2974465
2026-04-27 10:45:00,0.32852387
2026-04-27 10:50:00,0.2693141
2026-04-27 10:55:00,0.25325406
2026-04-27 11:00:00,0.2540307
2026-04-27 11:05:00,0.26907238
2026-04-27 11:10:00,0.291894
2026-04-27 11:15:00,0.3236123
2026-04-27 11:20:00,0.40461215
2026-04-27 11:25:00,0.48432243
2026-04-27 11:30:00,0.52903306
2026-04-27 13:05:00,0.5103394
2026-04-27 13:10:00,0.5840641
2026-04-27 13:15:00,0.56637967
2026-04-27 13:20:00,0.54384106
2026-04-27 13:25:00,0.5542321
2026-04-27 13:30:00,0.5507372
2026-04-27 13:35:00,0.53907865
2026-04-27 13:40:00,0.5871854
2026-04-27 13:45:00,0.6261909
2026-04-27 13:50:00,0.5888807
2026-04-27 13:55:00,0.5634519
2026-04-27 14:00:00,0.5458444
2026-04-27 14:05:00,0.5162557
2026-04-27 14:10:00,0.5286137
2026-04-27 14:15:00,0.4960158
2026-04-27 14:20:00,0.46450365
2026-04-27 14:25:00,0.4884754
2026-04-27 14:30:00,0.49276298
2026-04-27 14:35:00,0.4940632
2026-04-27 14:40:00,0.5978506
2026-04-27 14:45:00,0.6617856
2026-04-27 14:50:00,0.67902637
2026-04-27 14:55:00,0.7271419
2026-04-27 15:00:00,0.75496477
2026-04-28 09:35:00,0.77725834
2026-04-28 09:40:00,0.7301401
2026-04-28 09:45:00,0.7212501
2026-04-28 09:50:00,0.7190016
2026-04-28 09:55:00,0.6712598
2026-04-28 10:00:00,0.66552675
2026-04-28 10:05:00,0.62031895
2026-04-28 10:10:00,0.57363635
2026-04-28 10:15:00,0.5260995
2026-04-28 10:20:00,0.4872166
2026-04-28 10:25:00,0.45444688
2026-04-28 10:30:00,0.39999565
2026-04-28 10:35:00,0.34969908
2026-04-28 10:40:00,0.3116884
2026-04-28 10:45:00,0.2813834
2026-04-28 10:50:00,0.27226767
2026-04-28 10:55:00,0.26924375
2026-04-28 11:00:00,0.2618112
2026-04-28 11:05:00,0.3088867
2026-04-28 11:10:00,0.34057778
2026-04-28 11:15:00,0.38339433
2026-04-28 11:20:00,0.42102423
2026-04-28 11:25:00,0.42926344
2026-04-28 11:30:00,0.43265507
2026-04-28 13:05:00,0.4214353
2026-04-28 13:10:00,0.4546382
2026-04-28 13:15:00,0.4691208
2026-04-28 13:20:00,0.51441616
2026-04-28 13:25:00,0.5470652
2026-04-28 13:30:00,0.6028474
2026-04-28 13:35:00,0.58950806
2026-04-28 13:40:00,0.6368588
2026-04-28 13:45:00,0.6499499
2026-04-28 13:50:00,0.63918835
2026-04-28 13:55:00,0.6445024
2026-04-28 14:00:00,0.6240157
2026-04-28 14:05:00,0.6297103
2026-04-28 14:10:00,0.6332873
2026-04-28 14:15:00,0.60495996
2026-04-28 14:20:00,0.60677075
2026-04-28 14:25:00,0.6427894
2026-04-28 14:30:00,0.66172177
2026-04-28 14:35:00,0.671971
2026-04-28 14:40:00,0.7350039
2026-04-28 14:45:00,0.71147907
2026-04-28 14:50:00,0.7000753
2026-04-28 14:55:00,0.7192405
2026-04-28 15:00:00,0.7563395
2026-04-29 09:35:00,0.71694636
2026-04-29 09:40:00,0.6645604
2026-04-29 09:45:00,0.60264254
2026-04-29 09:50:00,0.54638076
2026-04-29 09:55:00,0.5324232
2026-04-29 10:00:00,0.51109564
2026-04-29 10:05:00,0.47873974
2026-04-29 10:10:00,0.4705251
2026-04-29 10:15:00,0.4268161
2026-04-29 10:20:00,0.41281432
2026-04-29 10:25:00,0.40626281
2026-04-29 10:30:00,0.3979433
2026-04-29 10:35:00,0.3956813
2026-04-29 10:40:00,0.37828803
2026-04-29 10:45:00,0.37199473
2026-04-29 10:50:00,0.35938343
2026-04-29 10:55:00,0.38139704
2026-04-29 11:00:00,0.3933099
2026-04-29 11:05:00,0.4148932
2026-04-29 11:10:00,0.43160063
2026-04-29 11:15:00,0.43989125
2026-04-29 11:20:00,0.4774822
2026-04-29 11:25:00,0.5154264
2026-04-29 11:30:00,0.52556247
2026-04-29 13:05:00,0.5129507
2026-04-29 13:10:00,0.4848904
2026-04-29 13:15:00,0.45559964
2026-04-29 13:20:00,0.4708102
2026-04-29 13:25:00,0.48732665
2026-04-29 13:30:00,0.5179246
2026-04-29 13:35:00,0.523199
2026-04-29 13:40:00,0.52354705
2026-04-29 13:45:00,0.4849579
2026-04-29 13:50:00,0.5408386
2026-04-29 13:55:00,0.5709332
2026-04-29 14:00:00,0.53313744
2026-04-29 14:05:00,0.5098201
2026-04-29 14:10:00,0.46899763
2026-04-29 14:15:00,0.44620502
2026-04-29 14:20:00,0.44639117
2026-04-29 14:25:00,0.48834196
2026-04-29 14:30:00,0.5673203
2026-04-29 14:35:00,0.56337404
2026-04-29 14:40:00,0.70220286
2026-04-29 14:45:00,0.7552146
2026-04-29 14:50:00,0.7718691
2026-04-29 14:55:00,0.80318695
2026-04-29 15:00:00,0.818873
2026-04-30 09:35:00,0.81988466
2026-04-30 09:40:00,0.7125772
2026-04-30 09:45:00,0.6969255
2026-04-30 09:50:00,0.6516109
2026-04-30 09:55:00,0.59348106
2026-04-30 10:00:00,0.5734955
2026-04-30 10:05:00,0.5314927
2026-04-30 10:10:00,0.4609646
2026-04-30 10:15:00,0.45282117
2026-04-30 10:20:00,0.4487052
2026-04-30 10:25:00,0.3825595
2026-04-30 10:30:00,0.36276698
2026-04-30 10:35:00,0.33045667
2026-04-30 10:40:00,0.3328068
2026-04-30 10:45:00,0.46424067
2026-04-30 10:50:00,0.53266716
2026-04-30 10:55:00,0.54369384
2026-04-30 11:00:00,0.503287
2026-04-30 11:05:00,0.5345531
2026-04-30 11:10:00,0.56385094
2026-04-30 11:15:00,0.56856185
2026-04-30 11:20:00,0.56791407
2026-04-30 11:25:00,0.5591625
2026-04-30 11:30:00,0.4970455
2026-04-30 13:05:00,0.46607608
2026-04-30 13:10:00,0.40055883
2026-04-30 13:15:00,0.43332747
2026-04-30 13:20:00,0.43513015
2026-04-30 13:25:00,0.43861154
2026-04-30 13:30:00,0.46109414
2026-04-30 13:35:00,0.4676699
2026-04-30 13:40:00,0.46202597
2026-04-30 13:45:00,0.44286036
2026-04-30 13:50:00,0.46140018
2026-04-30 13:55:00,0.41277412
2026-04-30 14:00:00,0.41574654
2026-04-30 14:05:00,0.48319703
2026-04-30 14:10:00,0.52525765
2026-04-30 14:15:00,0.56374055
2026-04-30 14:20:00,0.5997908
2026-04-30 14:25:00,0.56842715
2026-04-30 14:30:00,0.5392206
2026-04-30 14:35:00,0.57965016
2026-04-30 14:40:00,0.64667845
2026-04-30 14:45:00,0.6678082
2026-04-30 14:50:00,0.70983946
2026-04-30 14:55:00,0.73609394
2026-04-30 15:00:00,0.7667876
2026-05-06 09:35:00,0.7948117
2026-05-06 09:40:00,0.5979977
2026-05-06 09:45:00,0.55503273
2026-05-06 09:50:00,0.5280381
2026-05-06 09:55:00,0.5134158
2026-05-06 10:00:00,0.49586016
2026-05-06 10:05:00,0.48931438
2026-05-06 10:10:00,0.40366456
2026-05-06 10:15:00,0.38596046
2026-05-06 10:20:00,0.37001234
2026-05-06 10:25:00,0.36115012
2026-05-06 10:30:00,0.29134107
2026-05-06 10:35:00,0.32325202
2026-05-06 10:40:00,0.2765387
2026-05-06 10:45:00,0.2374987
2026-05-06 10:50:00,0.2496886
2026-05-06 10:55:00,0.28975043
2026-05-06 11:00:00,0.31490582
2026-05-06 11:05:00,0.36215162
2026-05-06 11:10:00,0.36621663
2026-05-06 11:15:00,0.3257553
2026-05-06 11:20:00,0.3700556
2026-05-06 11:25:00,0.41173846
2026-05-06 11:30:00,0.47533417
2026-05-06 13:05:00,0.49028352
2026-05-06 13:10:00,0.5608111
2026-05-06 13:15:00,0.591669
2026-05-06 13:20:00,0.5699751
2026-05-06 13:25:00,0.5933128
2026-05-06 13:30:00,0.642237
2026-05-06 13:35:00,0.6723548
2026-05-06 13:40:00,0.6927962
2026-05-06 13:45:00,0.65485126
2026-05-06 13:50:00,0.7106845
2026-05-06 13:55:00,0.7343938
2026-05-06 14:00:00,0.7503171
2026-05-06 14:05:00,0.7483605
2026-05-06 14:10:00,0.75727445
2026-05-06 14:15:00,0.7507876
2026-05-06 14:20:00,0.74102086
2026-05-06 14:25:00,0.6612798
2026-05-06 14:30:00,0.7456484
2026-05-06 14:35:00,0.64057356
2026-05-06 14:40:00,0.7237491
2026-05-06 14:45:00,0.72658205
2026-05-06 14:50:00,0.75676244
2026-05-06 14:55:00,0.7128609
2026-05-06 15:00:00,0.7533461
2026-05-07 09:35:00,0.76709753
2026-05-07 09:40:00,0.7495622
2026-05-07 09:45:00,0.7101925
2026-05-07 09:50:00,0.72840214
2026-05-07 09:55:00,0.7276381
2026-05-07 10:00:00,0.58105624
2026-05-07 10:05:00,0.6127781
2026-05-07 10:10:00,0.6065878
2026-05-07 10:15:00,0.55552274
2026-05-07 10:20:00,0.6019481
2026-05-07 10:25:00,0.584432
2026-05-07 10:30:00,0.568771
2026-05-07 10:35:00,0.5131886
2026-05-07 10:40:00,0.558876
2026-05-07 10:45:00,0.5250385
2026-05-07 10:50:00,0.5319872
2026-05-07 10:55:00,0.50188076
2026-05-07 11:00:00,0.52078646
2026-05-07 11:05:00,0.5419743
2026-05-07 11:10:00,0.52874273
2026-05-07 11:15:00,0.5004256
2026-05-07 11:20:00,0.48322383
2026-05-07 11:25:00,0.51006603
2026-05-07 11:30:00,0.5063107
2026-05-07 13:05:00,0.45666414
2026-05-07 13:10:00,0.53668594
2026-05-07 13:15:00,0.551709
2026-05-07 13:20:00,0.5880361
2026-05-07 13:25:00,0.5739781
2026-05-07 13:30:00,0.5273712
2026-05-07 13:35:00,0.4507519
2026-05-07 13:40:00,0.40425235
2026-05-07 13:45:00,0.36716795
2026-05-07 13:50:00,0.38938737
2026-05-07 13:55:00,0.39250526
2026-05-07 14:00:00,0.40276644
2026-05-07 14:05:00,0.48026615
2026-05-07 14:10:00,0.5066995
2026-05-07 14:15:00,0.51940155
2026-05-07 14:20:00,0.50889426
2026-05-07 14:25:00,0.5011189
2026-05-07 14:30:00,0.4735862
2026-05-07 14:35:00,0.5206504
2026-05-07 14:40:00,0.585925
2026-05-07 14:45:00,0.6856561
2026-05-07 14:50:00,0.74746495
2026-05-07 14:55:00,0.7850207
2026-05-07 15:00:00,0.7970295
2026-05-08 09:35:00,0.824209
2026-05-08 09:40:00,0.70617795
2026-05-08 09:45:00,0.6126823
2026-05-08 09:50:00,0.5973113
2026-05-08 09:55:00,0.54747915
2026-05-08 10:00:00,0.49026623
2026-05-08 10:05:00,0.41253284
2026-05-08 10:10:00,0.3915919
2026-05-08 10:15:00,0.31700248
2026-05-08 10:20:00,0.25647634
2026-05-08 10:25:00,0.19463699
2026-05-08 10:30:00,0.20965327
2026-05-08 10:35:00,0.21273196
2026-05-08 10:40:00,0.23089318
2026-05-08 10:45:00,0.28708726
2026-05-08 10:50:00,0.33768854
2026-05-08 10:55:00,0.36239314
