,pred_prob,y_true,future_return
2026-05-20 10:00:00,0.6484381185786128,1,0.012925875688183153
2026-05-20 10:05:00,0.6511741614525322,1,0.009890109890109855
2026-05-20 10:10:00,0.6381035959233424,1,0.013505025125628345
2026-05-20 10:15:00,0.6261757202492928,1,0.016384403308389084
2026-05-20 10:20:00,0.6485887276930699,1,0.010337323177366908
2026-05-20 10:25:00,0.6330098298699846,1,0.017121165168887398
2026-05-20 10:30:00,0.6183336223977064,1,0.0074401302022786275
2026-05-20 10:35:00,0.6238076199411685,0,-7.692899453815016e-05
2026-05-20 10:40:00,0.6309399281954655,0,-0.006017213801508103
2026-05-20 10:45:00,0.616359039728939,0,0.0009231479344564697
2026-05-20 10:50:00,0.6238691973370449,0,-0.005770118479766162
2026-05-20 10:55:00,0.6145000513578445,0,-0.01065134099616849
2026-05-20 11:00:00,0.6163157081324039,0,-0.014526170163707719
2026-05-20 11:05:00,0.6258127566271053,0,0.00030952565193853587
2026-05-20 11:10:00,0.6297898156750411,1,0.006660986755479659
2026-05-20 11:15:00,0.6295427831644305,1,0.009592887225081892
2026-05-20 11:20:00,0.6084917753831055,1,0.013305484644542398
2026-05-20 11:25:00,0.6262142953670495,1,0.007924905747480171
2026-05-20 11:30:00,0.598839448547946,1,0.016994978756276646
2026-05-20 13:05:00,0.6035626143641603,1,0.015039315978318868
2026-05-20 13:10:00,0.6185858049998272,1,0.022137404580152786
2026-05-20 13:15:00,0.6307768459010658,1,0.007216103304215737
2026-05-20 13:20:00,0.640230471529319,1,0.010529482551143277
2026-05-20 13:25:00,0.6238551850416105,1,0.014189693801344383
2026-05-20 13:30:00,0.6225882587959984,1,0.023001508295626083
2026-05-20 13:35:00,0.6248924376820137,1,0.01123846382852034
2026-05-20 13:40:00,0.6416927221511844,0,-0.0040500736377026
2026-05-20 13:45:00,0.6176815345971262,0,-0.0027276078142278726
2026-05-20 13:50:00,0.5982790707064208,0,-0.0015455950540959051
2026-05-20 13:55:00,0.6161778353715449,0,-0.006210720887245835
2026-05-20 14:00:00,0.6020933676492715,0,-0.009461856889414588
2026-05-20 14:05:00,0.612076713275882,0,-0.012162759840778414
2026-05-20 14:10:00,0.6073820395371493,0,-0.004166356669890625
2026-05-20 14:15:00,0.604648004634255,0,-0.004626865671641833
2026-05-20 14:20:00,0.6040273946434191,0,-0.000671591672263272
2026-05-20 14:25:00,0.5983642720953575,0,-0.00306313036981698
2026-05-20 14:30:00,0.6151736143002531,1,0.0016494227020542596
2026-05-20 14:35:00,0.6104018275727932,0,-0.0013440860215052641
2026-05-20 14:40:00,0.6106114129751752,1,0.0028477218225420042
2026-05-20 14:45:00,0.6091340632399497,1,0.0015718562874251774
2026-05-20 14:50:00,0.6339270701942409,1,0.0020936144758487707
2026-05-20 14:55:00,0.6170343631473141,0,-0.009639814676430936
2026-05-20 15:00:00,0.6025278477859229,0,0.00022419849039678752
2026-05-21 09:35:00,0.6326107931191034,1,0.006939262796597401
2026-05-21 09:40:00,0.6560591508688939,1,0.008828189843808953
2026-05-21 09:45:00,0.6560852380619592,1,0.007322175732217495
2026-05-21 09:50:00,0.6331756651499421,0,-0.00992960355687278
2026-05-21 09:55:00,0.6290566020238538,1,0.005459985041136983
2026-05-21 10:00:00,0.6064834759042262,0,-0.0038569945112000292
2026-05-21 10:05:00,0.611620301376647,1,0.00778384851433267
2026-05-21 10:10:00,0.6157221081334209,1,0.0038681841850776166
2026-05-21 10:15:00,0.6261589921259426,1,0.010573343261355062
2026-05-21 10:20:00,0.5871929537520892,1,0.0074266617155589465
2026-05-21 10:25:00,0.5811921344240035,1,0.0017043349388663476
2026-05-21 10:30:00,0.5905474695365388,0,-0.004347185381668117
2026-05-21 10:35:00,0.5922067252638935,0,0.0007371913011426923
2026-05-21 10:40:00,0.6006182437105289,1,0.0023672140849237966
2026-05-21 10:45:00,0.6034402640523886,0,-0.005920224968548715
2026-05-21 10:50:00,0.6000381740351076,0,-0.0047882136279926435
2026-05-21 10:55:00,0.6062637893007918,0,-0.008487084870848705
2026-05-21 11:00:00,0.611421741143403,0,-0.004392168540162333
2026-05-21 11:05:00,0.5963205096360487,0,-0.012139156180606903
2026-05-21 11:10:00,0.5964704539586052,0,-0.004689244510606594
2026-05-21 11:15:00,0.6119258756137322,0,-0.005458352026319835
2026-05-21 11:20:00,0.624660362393711,0,-0.0009740746291023727
2026-05-21 11:25:00,0.5805830157400558,0,-0.008151361052946449
2026-05-21 11:30:00,0.6412481150958131,0,-0.0011277347567850704
2026-05-21 13:05:00,0.5762445004890138,0,0.0010500262506560887
2026-05-21 13:10:00,0.6178490262537426,1,0.005051647440247331
2026-05-21 13:15:00,0.5819908632828262,0,-0.0021074815595363283
2026-05-21 13:20:00,0.5633006033260116,0,-0.012287405409455165
2026-05-21 13:25:00,0.5621830717188631,0,-0.009677419354838901
2026-05-21 13:30:00,0.6088755132988583,0,-0.0003017046311661886
2026-05-21 13:35:00,0.6552018384454876,1,0.0036410528711219303
2026-05-21 13:40:00,0.6114332793419934,1,0.0025755624573895464
2026-05-21 13:45:00,0.6145856354586946,0,-0.003998792817262675
2026-05-21 13:50:00,0.6066371249571082,0,-0.0021918222356586137
2026-05-21 13:55:00,0.5920158195684658,0,-0.004911220249338877
2026-05-21 14:00:00,0.6056350722102364,0,-0.0037875918491023786
2026-05-21 14:05:00,0.6112892089640359,0,-0.00772610210574165
2026-05-21 14:10:00,0.6249951678019946,0,-0.01161731207289296
2026-05-21 14:15:00,0.6377085745328311,0,-0.011482016576686127
2026-05-21 14:20:00,0.6600529957679309,0,-0.01526717557251911
2026-05-21 14:25:00,0.6701585202168431,0,-0.003994776062072547
2026-05-21 14:30:00,0.6891095478109578,0,-0.007692307692307665
2026-05-21 14:35:00,0.6883739719301115,0,-0.006201550387596955
2026-05-21 14:40:00,0.6703661250628787,0,-0.01658310836868493
2026-05-21 14:45:00,0.6642048453858963,0,-0.013798449612403063
2026-05-21 14:50:00,0.6874701350069817,1,0.006162246489859857
2026-05-21 14:55:00,0.6947639481188098,0,-0.0009411764705882231
2026-05-21 15:00:00,0.694739321004066,1,0.006917151391290677
2026-05-22 09:35:00,0.6317086751072672,1,0.0028684394139080194
2026-05-22 09:40:00,0.6434829481200371,1,0.013031873135500138
2026-05-22 09:45:00,0.6187953607123095,1,0.0078064012490242085
2026-05-22 09:50:00,0.6059825715612884,0,-0.0012368583797157662
2026-05-22 09:55:00,0.6044440139550805,1,0.00495970241785515
2026-05-22 10:00:00,0.5868006058625153,1,0.0036405886909371965
2026-05-22 10:05:00,0.5774879927614909,0,-0.01153250773993808
2026-05-22 10:10:00,0.5931583142633207,0,-0.016733497840838996
2026-05-22 10:15:00,0.580176993739079,0,-0.015975920351933293
2026-05-22 10:20:00,0.6197681674560628,1,0.0046981442330280565
2026-05-22 10:25:00,0.6146764629904518,1,0.003921261077562521
2026-05-22 10:30:00,0.5986177117235922,1,0.010196078431372602
2026-05-22 10:35:00,0.5868280608898893,0,-0.00015587249629811506
2026-05-22 10:40:00,0.5984564412590831,0,0.0014061401453011602
2026-05-22 10:45:00,0.5754573109847904,0,-0.0067546583850931485
2026-05-22 10:50:00,0.5784300987592431,0,-0.007950736612362563
2026-05-22 10:55:00,0.5779939031359071,0,-0.009673141430688759
2026-05-22 11:00:00,0.5845556929928537,0,-0.005549910107089828
2026-05-22 11:05:00,0.6102671687670855,0,-0.0013357429087765826
2026-05-22 11:10:00,0.6076900031080784,1,0.0016541945647892131
2026-05-22 11:15:00,0.5881225264575032,0,0.0008646439239112791
2026-05-22 11:20:00,0.583457976399932,1,0.012037765538945644
2026-05-22 11:25:00,0.5564692589100229,1,0.018402013211701762
2026-05-22 11:30:00,0.5676947273562596,1,0.024424723160292094
2026-05-22 13:05:00,0.5928663558256267,1,0.012594262613698337
2026-05-22 13:10:00,0.5944154207612596,0,-0.0006177606177607542
2026-05-22 13:15:00,0.6125638824831452,0,-0.0009966268015945134
2026-05-22 13:20:00,0.5742502422903951,1,0.002763915547025153
2026-05-22 13:25:00,0.5756759173419135,1,0.012208314016380895
2026-05-22 13:30:00,0.5983731740868213,1,0.012431893177806908
2026-05-22 13:35:00,0.5970195570765636,1,0.009264221728810806
2026-05-22 13:40:00,0.5959284944487246,1,0.0022900763358779663
2026-05-22 13:45:00,0.5945393781856839,0,-0.008565148184643379
2026-05-22 13:50:00,0.5830265208481884,0,-0.005993020785920122
2026-05-22 13:55:00,0.5699634448275543,0,-0.0015232292460016783
2026-05-22 14:00:00,0.5700405690542739,0,7.64525993883769e-05
2026-05-22 14:05:00,0.5752828596822945,0,-0.0013737312065940088
2026-05-22 14:10:00,0.566899121404763,0,0.0007627765064834868
2026-05-22 14:15:00,0.5519272750368244,1,0.005121932573962207
2026-05-22 14:20:00,0.5586989405140043,1,0.003744745892243051
2026-05-22 14:25:00,0.5183431357429865,0,-0.003658536585365746
2026-05-22 14:30:00,0.5265294084082139,0,-0.0019774870702767844
2026-05-22 14:35:00,0.5442965737879389,1,0.002131871478605163
2026-05-22 14:40:00,0.5606245365616311,1,0.0037484700122398795
2026-05-22 14:45:00,0.571581463081084,0,0.0008382868465173221
2026-05-22 14:50:00,0.5921494738333563,1,0.04566175353289759
2026-05-22 14:55:00,0.6025753040012479,1,0.07689962655285432
2026-05-22 15:00:00,0.6013329257301031,1,0.08116957283179782
2026-05-25 09:35:00,0.6447057908528699,1,0.011988665261934317
2026-05-25 09:40:00,0.6756450148545936,0,-0.021089879688605984
2026-05-25 09:45:00,0.6576596280639083,0,-0.02711458553419266
2026-05-25 09:50:00,0.6218812457235062,1,0.003805284319356783
2026-05-25 09:55:00,0.6062028916151068,1,0.010482938114517282
2026-05-25 10:00:00,0.6088932585852387,1,0.017880411177066957
2026-05-25 10:05:00,0.6150880545668204,1,0.012660038623846681
2026-05-25 10:10:00,0.616763587096708,1,0.01717106675252178
2026-05-25 10:15:00,0.6061834960052638,1,0.010738923262925804
2026-05-25 10:20:00,0.6134178759078205,0,-0.00762819607289178
2026-05-25 10:25:00,0.6373638054378177,0,-0.00253217978476461
2026-05-25 10:30:00,0.6344180732376526,0,-0.004362510554461019
2026-05-25 10:35:00,0.6071402372049048,1,0.01067615658362997
2026-05-25 10:40:00,0.6307907838113941,1,0.003102743106974115
2026-05-25 10:45:00,0.6287957692911812,1,0.008975265017667988
2026-05-25 10:50:00,0.6154606447555927,0,-0.0028169014084507005
2026-05-25 10:55:00,0.6173914447645633,1,0.006678383128295273
2026-05-25 11:00:00,0.6309663142626394,1,0.010016109826994413
2026-05-25 11:05:00,0.6186590604178536,1,0.025141242937853026
2026-05-25 11:10:00,0.6048827476201658,1,0.011103351955307206
2026-05-25 11:15:00,0.6328477040526708,1,0.012482662968099856
2026-05-25 11:20:00,0.6275525529085398,1,0.05400936897216857
2026-05-25 11:25:00,0.6141606743246766,1,0.059672629325229654
2026-05-25 11:30:00,0.6175019712623855,1,0.054863013698630114
2026-05-25 13:05:00,0.6674511664488836,1,0.0183006535947714
2026-05-25 13:10:00,0.6436112782323657,1,0.010297855699667569
2026-05-25 13:15:00,0.6465145257563564,0,-0.0005194467891694865
2026-05-25 13:20:00,0.6462027657804003,0,-0.01412066752246477
2026-05-25 13:25:00,0.6408878411146185,0,-0.010902522417908456
2026-05-25 13:30:00,0.6340531398109412,0,-0.0121483791333723
2026-05-25 13:35:00,0.6561288075085334,0,-0.0029947916666667185
2026-05-25 13:40:00,0.6480987363611039,1,0.0018262457605009441
2026-05-25 13:45:00,0.6391543212135629,1,0.008220439300276272
2026-05-25 13:50:00,0.6376074269754419,1,0.014757738017500355
2026-05-25 13:55:00,0.6217261115073633,1,0.00944010416666674
2026-05-25 14:00:00,0.6283303277234988,1,0.010958189289674625
2026-05-25 14:05:00,0.6285099756091362,0,-0.00637065637065648
2026-05-25 14:10:00,0.6102012526467714,0,-0.0007094485649791205
2026-05-25 14:15:00,0.6151848421810955,0,-0.004387379830956828
2026-05-25 14:20:00,0.6079181335776648,1,0.008030567968395852
2026-05-25 14:25:00,0.6085525298522352,1,0.001678068929908294
2026-05-25 14:30:00,0.6024570437527057,1,0.010951979780960297
2026-05-25 14:35:00,0.6101222246561406,1,0.012528107934468347
2026-05-25 14:40:00,0.6041382608102851,1,0.008376288659793785
2026-05-25 14:45:00,0.602889980568094,0,0.0
2026-05-25 14:50:00,0.6290611768736957,0,-0.035532994923857864
2026-05-25 14:55:00,0.6096679941228328,0,-0.03750798722044735
2026-05-25 15:00:00,0.6375101672838087,0,-0.05102564102564111
2026-05-26 09:35:00,0.6439384452233395,0,-0.01914473684210527
2026-05-26 09:40:00,0.6343198686298834,0,-0.0024563499966806512
2026-05-26 09:45:00,0.6442183582038269,1,0.00945690353958395
2026-05-26 09:50:00,0.6117655001633028,0,-0.0014085451740559751
2026-05-26 09:55:00,0.5867003251829728,0,-0.006921336350326102
2026-05-26 10:00:00,0.5768384271372453,0,-0.010773554603854318
2026-05-26 10:05:00,0.5933558270071281,0,-0.0014777001612036322
2026-05-26 10:10:00,0.5336229318478362,0,-0.004892105615869169
2026-05-26 10:15:00,0.5961179580515253,1,0.00169113170533719
2026-05-26 10:20:00,0.5746366807675881,0,-0.002421633257096656
2026-05-26 10:25:00,0.594737701565645,0,-0.009967001144858378
2026-05-26 10:30:00,0.6027275676985883,0,-0.010062128579146457
2026-05-26 10:35:00,0.5947673138590673,0,-0.013621038435603583
2026-05-26 10:40:00,0.6258234364794314,0,-0.00020406775049319759
2026-05-26 10:45:00,0.6480325120964138,1,0.006207790435909688
2026-05-26 10:50:00,0.6345243779461633,0,-0.0038966365873666087
2026-05-26 10:55:00,0.5976523646220867,0,-0.004082188052796254
2026-05-26 11:00:00,0.6042342869970054,0,-0.013152542372881326
2026-05-26 11:05:00,0.6612198622827845,1,0.008784572095257737
2026-05-26 11:10:00,0.6138975623799118,1,0.0032108211504304762
2026-05-26 11:15:00,0.6354052245739287,1,0.0030915086562242067
2026-05-26 11:20:00,0.5703031368912448,0,-0.001972923328117715
2026-05-26 11:25:00,0.590608526290863,0,0.0009533537623427346
2026-05-26 11:30:00,0.6053855412680385,1,0.011506061228683029
2026-05-26 13:05:00,0.6027688167659775,1,0.011383776414451319
2026-05-26 13:10:00,0.5911684282186066,1,0.002857337233825419
2026-05-26 13:15:00,0.5965568921558028,0,-0.003859435303676606
2026-05-26 13:20:00,0.5911944178014689,0,-0.004785333962391336
2026-05-26 13:25:00,0.6002039462490101,1,0.0058340682450308545
2026-05-26 13:30:00,0.5752801004810955,1,0.004486133768352385
2026-05-26 13:35:00,0.5840913410237423,0,-0.000406338886631441
2026-05-26 13:40:00,0.5723350086885063,0,-0.007149119848924301
2026-05-26 13:45:00,0.5738264259604713,0,-0.0026390580592774437
2026-05-26 13:50:00,0.563274946083622,0,-0.008401084010839943
2026-05-26 13:55:00,0.5616812405239385,1,0.0027851368792881637
2026-05-26 14:00:00,0.568931588411995,1,0.003053124363932458
2026-05-26 14:05:00,0.5882377156686156,1,0.005602623667668727
2026-05-26 14:10:00,0.5915772289462663,0,-0.0028451429345618395
2026-05-26 14:15:00,0.5808920012973318,1,0.0039908008658009475
2026-05-26 14:20:00,0.5861821177309824,1,0.008289169724147394
2026-05-26 14:25:00,0.5740244131532068,1,0.012839673913043637
2026-05-26 14:30:00,0.5877439630450761,1,0.006804554335376967
2026-05-26 14:35:00,0.5888006701132878,1,0.010849056603773555
2026-05-26 14:40:00,0.5968016703412936,1,0.004829297739620264
2026-05-26 14:45:00,0.5988504419202363,0,-0.0017398286937900798
2026-05-26 14:50:00,0.6043751531787671,1,0.0031997866808881614
2026-05-26 14:55:00,0.6113366469163666,1,0.003270809692276888
2026-05-26 15:00:00,0.6039639368914369,1,0.00817803995173616
2026-05-27 09:35:00,0.6274925809289846,1,0.01714399627882246
2026-05-27 09:40:00,0.6048604648561309,1,0.011776447105788401
2026-05-27 09:45:00,0.6052043427602757,1,0.012632978723404298
2026-05-27 09:50:00,0.6200976615448228,0,-0.01162866662311357
2026-05-27 09:55:00,0.5867935358373519,0,-0.006049845465903814
2026-05-27 10:00:00,0.5870759811194752,0,-0.007550886408404511
2026-05-27 10:05:00,0.5759878533762718,0,-0.0005948839976205322
2026-05-27 10:10:00,0.58565412348401,1,0.008865365530929648
2026-05-27 10:15:00,0.5937266697820078,1,0.002844856103208837
2026-05-27 10:20:00,0.57876293376393,1,0.0092592592592593
2026-05-27 10:25:00,0.580418596868403,0,-0.00977113253328088
2026-05-27 10:30:00,0.5666466224321851,0,-0.009302018735981132
2026-05-27 10:35:00,0.570315063910801,0,-0.02044560943643514
2026-05-27 10:40:00,0.5744175429867237,0,-0.009536423841059571
2026-05-27 10:45:00,0.5920436596883171,0,-0.0001997735899313957
2026-05-27 10:50:00,0.6203168031972471,1,0.009767192935509872
2026-05-27 10:55:00,0.5968366315074148,1,0.013640010698047655
2026-05-27 11:00:00,0.5954169658299809,1,0.00572798721193557
2026-05-27 11:05:00,0.5890402059579322,0,-0.006360143103219862
2026-05-27 11:10:00,0.5743551535930759,0,-0.014709762532981507
2026-05-27 11:15:00,0.5972173795819432,0,-0.013245033112582738
2026-05-27 11:20:00,0.5753128832513332,0,-0.004867315642085535
2026-05-27 11:25:00,0.6106384819023944,0,-0.0012720091049072124
2026-05-27 11:30:00,0.6568773021397789,0,-0.0041610738255033475
2026-05-27 13:05:00,0.6230782936440703,0,-0.007705192629815838
2026-05-27 13:10:00,0.5990094708986967,0,-0.00469231800509462
2026-05-27 13:15:00,0.6455069736222313,0,0.0012804960237229324
2026-05-27 13:20:00,0.669175941709305,0,-0.008710330857528592
2026-05-27 13:25:00,0.6016325476058455,0,-0.016500538793103425
2026-05-27 13:30:00,0.5992000139254444,0,-0.02214444369657398
2026-05-27 13:35:00,0.6812009065642136,0,-0.007356447108507691
2026-05-27 13:40:00,0.686774648307436,0,-0.002396767787440912
2026-05-27 13:45:00,0.6927545974031277,1,0.00406112334801767
2026-05-27 13:50:00,0.6643544597073373,0,-0.00048034035545185816
2026-05-27 13:55:00,0.6818191762963567,1,0.010571114772103263
2026-05-27 14:00:00,0.6378205022490132,1,0.006375539864262647
2026-05-27 14:05:00,0.6549467459528612,1,0.01695729781683375
2026-05-27 14:10:00,0.5990352323938364,1,0.009713354163836563
2026-05-27 14:15:00,0.6326461966144276,1,0.011035422343323997
2026-05-27 14:20:00,0.5858450777353471,0,-0.0008100992371565807
2026-05-27 14:25:00,0.5780039794785687,0,-0.005919946182307401
2026-05-27 14:30:00,0.581744709990721,0,-0.014890176526074494
2026-05-27 14:35:00,0.5803952598338362,0,-0.01466117154246327
2026-05-27 14:40:00,0.5872876912074764,0,-0.013263855992420748
2026-05-27 14:45:00,0.6423827809744563,0,6.839477463915777e-05
2026-05-27 14:50:00,0.6783480133573812,1,0.04162095447065273
2026-05-27 14:55:00,0.6634323104762591,1,0.04450997873945561
2026-05-27 15:00:00,0.63782007791261,1,0.05731090138147987
2026-05-28 09:35:00,0.5782398367993575,1,0.013758146270818283
2026-05-28 09:40:00,0.6001318823366648,1,0.011096520026264045
2026-05-28 09:45:00,0.6139685430929518,0,-0.012936610608020649
2026-05-28 09:50:00,0.5933830187574627,1,0.01298701298701288
2026-05-28 09:55:00,0.5836210243960007,1,0.02136502370283777
2026-05-28 10:00:00,0.5800406997558386,1,0.03545216251638261
2026-05-28 10:05:00,0.604676448131846,1,0.014358974358974486
2026-05-28 10:10:00,0.6193383440506051,0,-0.01030010172939988
2026-05-28 10:15:00,0.6246582962684123,0,-0.016960951838491112
2026-05-28 10:20:00,0.6268154394828451,0,-0.01301820020222444
2026-05-28 10:25:00,0.6071132585095226,1,0.006038802518309128
2026-05-28 10:30:00,0.6061901003986493,0,-0.002060130045709263
2026-05-28 10:35:00,0.5889482996743833,0,-0.013446023818670771
2026-05-28 10:40:00,0.6059676449184472,0,-0.025606641123882445
2026-05-28 10:45:00,0.6186637890725751,0,-0.0135475130636733
2026-05-28 10:50:00,0.6055986240258704,0,-0.002011941848390486
2026-05-28 10:55:00,0.6138004376170535,1,0.015073071629857715
2026-05-28 11:00:00,0.5965782330284702,1,0.02413184226015308
2026-05-28 11:05:00,0.5950212773155688,1,0.015347597060544782
2026-05-28 11:10:00,0.5906866779616887,1,0.005552327458196338
2026-05-28 11:15:00,0.5843471848854535,0,-0.003128991060025399
2026-05-28 11:20:00,0.5957537459979085,0,-0.017805674758214263
2026-05-28 11:25:00,0.6052777815845855,0,-0.018426966292134805
2026-05-28 11:30:00,0.6028068966757504,0,-0.01652680801998596
