datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2026-04-30 14:30:00,0.07061451,0.07061451,0.9293854,0.07061451,0,0.0005043288223922637,0.0006725514922236719
2026-04-30 14:35:00,0.09810865,0.09810865,0.90189135,0.09810865,0,-0.0030163385002094367,-0.0025984911986588477
2026-04-30 14:40:00,0.16755956,0.16755956,0.83244044,0.16755956,0,-0.0019329355408016502,-0.0019329355408016502
2026-04-30 14:45:00,0.19855778,0.19855778,0.80144227,0.19855778,0,-0.0023527434669355918,-0.0025203730152062453
2026-04-30 14:50:00,0.08913689,0.08913689,0.91086304,0.08913689,0,0.03403361344537803,0.03412051432893515
2026-04-30 14:55:00,0.05856887,0.05856887,0.9414311,0.05856887,1,0.051359770985939246,0.05144829909060289
2026-04-30 15:00:00,0.07511555,0.07511555,0.9248845,0.07511555,1,0.02155737704918037,0.049692579802914194
2026-05-06 09:35:00,0.19782934,0.19782934,0.80217063,0.19782934,1,0.03300813008130077,0.03258837870784248
2026-05-06 09:40:00,0.36388448,0.36388448,0.6361155,0.36388448,1,0.017411538152932726,0.015456074317290014
2026-05-06 09:45:00,0.11651782,0.11651782,0.8834822,0.11651782,1,0.021423413303377936,0.021423413303377936
2026-05-06 09:50:00,0.19359212,0.19359212,0.80640787,0.19359212,0,-0.004015748031496069,-0.004486069573429896
2026-05-06 09:55:00,0.09451626,0.09451626,0.9054838,0.09451626,1,-0.004178822045257435,-0.0039432176656151174
2026-05-06 10:00:00,0.13217974,0.13217974,0.8678202,0.13217974,0,-0.0033003300330033403,-0.003613511390416324
2026-05-06 10:05:00,0.10285585,0.10285585,0.89714414,0.10285585,0,0.004664031620553288,0.00474345798086806
2026-05-06 10:10:00,0.11948869,0.11948869,0.8805113,0.11948869,0,0.00039585147652587693,0.00047505938242276
2026-05-06 10:15:00,0.15577734,0.15577734,0.8442226,0.15577734,0,0.00023640661938539864,0.0007095553453169146
2026-05-06 10:20:00,0.062324297,0.062324297,0.9376757,0.062324297,0,-0.0026746381371932637,-0.0024392163034070435
2026-05-06 10:25:00,0.08373986,0.08373986,0.9162601,0.08373986,1,-0.0022957568081063418,-0.0026115859449192813
2026-05-06 10:30:00,0.34375665,0.34375665,0.6562434,0.34375665,0,-0.008898338451846621,-0.008429843220672861
2026-05-06 10:35:00,0.52402985,0.52402985,0.47597015,0.52402985,0,-0.006862822434329785,-0.0069411579113424215
2026-05-06 10:40:00,0.15342902,0.15342902,0.846571,0.15342902,0,-0.003094501309212072,-0.003094501309212072
2026-05-06 10:45:00,0.61154777,0.61154777,0.38845226,0.61154777,1,0.006275818239593223,0.006435722231050489
2026-05-06 10:50:00,0.3460633,0.3460633,0.65393674,0.3460633,0,0.007148530579825119,0.007148530579825119
2026-05-06 10:55:00,0.48374617,0.48374617,0.5162539,0.48374617,1,0.005093919134033786,0.005093919134033786
2026-05-06 11:00:00,0.59854865,0.59854865,0.40145135,0.59854865,0,0.0007102833241259265,0.0010262887818741628
2026-05-06 11:05:00,0.8250253,0.8250253,0.17497474,0.8250253,0,-0.0006309148264984632,-0.0006309148264984632
2026-05-06 11:10:00,0.65869457,0.65869457,0.34130546,0.65869457,1,0.00475172249940603,0.00467215711118163
2026-05-06 11:15:00,0.6335848,0.6335848,0.36641523,0.6335848,1,0.0032342036759487325,0.0029968454258675337
2026-05-06 11:20:00,0.4778407,0.4778407,0.52215934,0.4778407,1,0.00205160577605934,0.0021306818181818787
2026-05-06 11:25:00,0.15497568,0.15497568,0.84502435,0.15497568,1,-0.0011823126034523623,-0.0011823126034523623
2026-05-06 11:30:00,0.10804485,0.10804485,0.89195514,0.10804485,0,-0.001415650806134594,-0.0016512030193427396
2026-05-06 13:05:00,0.19898012,0.19898012,0.8010199,0.19898012,0,-0.007717143082132338,-0.007717143082132338
2026-05-06 13:10:00,0.5243782,0.5243782,0.4756218,0.5243782,0,-0.0055248618784530246,-0.005681818181818121
2026-05-06 13:15:00,0.3450586,0.3450586,0.65494144,0.3450586,0,-0.009215500945179533,-0.009293533905646911
2026-05-06 13:20:00,0.16309,0.16309,0.83690995,0.16309,0,-0.004044729954794213,-0.0034124275851123986
2026-05-06 13:25:00,0.3727849,0.3727849,0.6272151,0.3727849,0,-0.0001587427573617184,-0.00023809523809525945
2026-05-06 13:30:00,0.7651893,0.7651893,0.23481071,0.7651893,0,-0.004451510333863262,-0.004372366642817482
2026-05-06 13:35:00,0.88502735,0.88502735,0.11497267,0.88502735,0,-0.0078037904124861335,-0.0078037904124861335
2026-05-06 13:40:00,0.95027137,0.95027137,0.049728584,0.95027137,0,-0.01285918399746,-0.012780820830356476
2026-05-06 13:45:00,0.95972633,0.95972633,0.040273625,0.95972633,0,-0.007505589268604229,-0.007505589268604229
2026-05-06 13:50:00,0.987678,0.987678,0.012321962,0.987678,0,-0.010275347194348416,-0.01051364365971097
2026-05-06 13:55:00,0.9777419,0.9777419,0.022258108,0.9777419,0,-0.009168409200579042,-0.009327758121582486
2026-05-06 14:00:00,0.98289067,0.98289067,0.01710939,0.98289067,0,-0.007723250201126297,-0.007723250201126297
2026-05-06 14:05:00,0.96854556,0.96854556,0.031454463,0.96854556,1,0.006569875902344036,0.006569875902344036
2026-05-06 14:10:00,0.97634923,0.97634923,0.023650771,0.97634923,1,0.002030044660982444,0.0016233766233766378
2026-05-06 14:15:00,0.97116965,0.97116965,0.028830333,0.97116965,1,0.004458134068249908,0.004702448516296309
2026-05-06 14:20:00,0.95478106,0.95478106,0.045218945,0.95478106,0,-0.0041901692183722306,-0.0041901692183722306
2026-05-06 14:25:00,0.9500346,0.9500346,0.049965434,0.9500346,1,0.00016208768943992702,8.103727714736664e-05
2026-05-06 14:30:00,0.9770553,0.9770553,0.022944668,0.9770553,0,-0.004519044544867623,-0.004519044544867623
2026-05-06 14:35:00,0.9697827,0.9697827,0.030217241,0.9697827,0,-0.00048520135856378044,0.00016183848519180088
2026-05-06 14:40:00,0.9518716,0.9518716,0.048128404,0.9518716,0,0.000324070323260095,0.0004861842638359537
2026-05-06 14:45:00,0.9752587,0.9752587,0.024741234,0.9752587,0,-0.001945840765364082,-0.0021076523994811858
2026-05-06 14:50:00,0.91359717,0.91359717,0.086402826,0.91359717,0,-0.008899676375404453,-0.008899676375404453
2026-05-06 14:55:00,0.9132387,0.9132387,0.08676134,0.9132387,0,-0.00558749696331684,-0.005426419373127045
2026-05-06 15:00:00,0.9007373,0.9007373,0.09926274,0.9007373,0,-0.01998241547438251,-0.003980503655564571
2026-05-07 09:35:00,0.93552816,0.93552816,0.064471826,0.93552816,1,-0.001061311127438902,-0.0011428571428571122
2026-05-07 09:40:00,0.91473854,0.91473854,0.085261464,0.91473854,0,0.009613034623217942,0.00920195439739424
2026-05-07 09:45:00,0.9461212,0.9461212,0.053878736,0.9461212,1,0.010932528351146331,0.010602724084495474
2026-05-07 09:50:00,0.93891567,0.93891567,0.061084263,0.93891567,1,0.007836734693877467,0.008989865969270872
2026-05-07 09:55:00,0.97397864,0.97397864,0.026021404,0.97397864,0,0.0004841833440929477,0.00040345356249482656
2026-05-07 10:00:00,0.8825583,0.8825583,0.1174417,0.8825583,0,-0.008560814084961899,-0.009280929707045416
2026-05-07 10:05:00,0.9348583,0.9348583,0.065141685,0.9348583,0,-0.007369614512471756,-0.007208812570873135
2026-05-07 10:10:00,0.9512504,0.9512504,0.04874967,0.9512504,0,-0.012340700112921432,-0.012340700112921432
2026-05-07 10:15:00,0.9548225,0.9548225,0.045177523,0.9548225,0,0.005621181262729147,0.005539263603779654
2026-05-07 10:20:00,0.972368,0.972368,0.027632033,0.972368,0,0.004163265306122543,0.003589785428734782
2026-05-07 10:25:00,0.91614026,0.91614026,0.08385976,0.91614026,1,0.004571428571428671,0.004981625153123614
2026-05-07 10:30:00,0.9308029,0.9308029,0.06919713,0.9308029,0,-0.0034823453190800935,-0.003159429682436765
2026-05-07 10:35:00,0.88176066,0.88176066,0.1182393,0.88176066,1,0.0047150638159498826,0.0047150638159498826
2026-05-07 10:40:00,0.7016321,0.7016321,0.2983679,0.7016321,1,0.007153889927648205,0.0067446773931414405
2026-05-07 10:45:00,0.7398181,0.7398181,0.26018193,0.7398181,1,0.007152726977160073,0.006989028850060919
2026-05-07 10:50:00,0.8261106,0.8261106,0.17388944,0.8261106,1,0.003317688946431474,0.00323650780807494
2026-05-07 10:55:00,0.8697848,0.8697848,0.13021521,0.8697848,0,-0.00177548220482604,-0.0016143352974412606
2026-05-07 11:00:00,0.7001062,0.7001062,0.29989377,0.7001062,0,-0.0014527845036320652,-0.0015333709950769991
2026-05-07 11:05:00,0.5555277,0.5555277,0.44447234,0.5555277,0,0.0024195499637067464,0.0024195499637067464
2026-05-07 11:10:00,0.66355205,0.66355205,0.33644792,0.66355205,1,0.007357102433503071,0.007357102433503071
2026-05-07 11:15:00,0.7838395,0.7838395,0.2161605,0.7838395,1,0.003879101341522473,0.004041383769802787
2026-05-07 11:20:00,0.74562395,0.74562395,0.25437605,0.74562395,1,0.006680618158403151,0.006275645667390695
2026-05-07 11:25:00,0.6445255,0.6445255,0.35547447,0.6445255,0,0.010510269576379905,0.010834670947030611
2026-05-07 11:30:00,0.7414517,0.7414517,0.2585483,0.7414517,1,0.015618710248772372,0.015536950571566566
2026-05-07 13:05:00,0.46345854,0.46345854,0.53654146,0.46345854,1,0.014554178328668677,0.014391940513312607
2026-05-07 13:10:00,0.3923026,0.3923026,0.6076974,0.3923026,1,0.0020621827411166915,0.003096466851925328
2026-05-07 13:15:00,0.13411073,0.13411073,0.86588925,0.13411073,1,-0.002299579731980028,-0.0026159334126041323
2026-05-07 13:20:00,0.40885165,0.40885165,0.5911484,0.40885165,0,-0.007409743023805704,-0.007487979821864887
2026-05-07 13:25:00,0.2776178,0.2776178,0.7223822,0.2776178,0,-0.006808106396453462,-0.006965331644768202
2026-05-07 13:30:00,0.22618051,0.22618051,0.7738195,0.22618051,0,-0.002384169117062629,-0.002304879987283348
2026-05-07 13:35:00,0.20058647,0.20058647,0.79941356,0.20058647,0,-0.0021442185514611856,-0.0021442185514611856
2026-05-07 13:40:00,0.28826672,0.28826672,0.7117333,0.28826672,0,-0.0028694404591104172,-0.0028694404591104172
2026-05-07 13:45:00,0.23960327,0.23960327,0.76039666,0.23960327,0,-0.003904071388734054,-0.004062773838923062
2026-05-07 13:50:00,0.3324572,0.3324572,0.6675428,0.3324572,0,-0.0004775169120573297,-0.0004775169120573297
2026-05-07 13:55:00,0.37645367,0.37645367,0.62354636,0.37645367,1,0.004475703324808178,0.0046362909672263974
2026-05-07 14:00:00,0.645878,0.645878,0.35412195,0.645878,1,0.0052000000000000934,0.005039193729003522
2026-05-07 14:05:00,0.6454403,0.6454403,0.35455975,0.6454403,1,0.0019896538002388553,0.0024683493908750354
2026-05-07 14:10:00,0.4917788,0.4917788,0.5082212,0.4917788,0,-0.0008750298305624238,-0.0006365372374285139
2026-05-07 14:15:00,0.30181748,0.30181748,0.6981825,0.30181748,0,0.000716275368085828,0.000716275368085828
2026-05-07 14:20:00,0.3663858,0.3663858,0.63361424,0.3663858,0,-0.002541699761715699,-0.002541699761715699
2026-05-07 14:25:00,0.27463228,0.27463228,0.7253677,0.27463228,0,-0.004697826260052551,-0.004777070063694211
2026-05-07 14:30:00,0.25021505,0.25021505,0.74978495,0.25021505,0,-0.004611592589647717,-0.004374105296643838
2026-05-07 14:35:00,0.25949332,0.25949332,0.7405067,0.25949332,0,-0.004221089518955057,-0.004379678292721789
2026-05-07 14:40:00,0.3261448,0.3261448,0.67385525,0.3261448,1,0.0032805248839813395,0.0031200000000000117
2026-05-07 14:45:00,0.31354445,0.31354445,0.6864556,0.31354445,0,0.0011182108626197618,0.0011981787682722178
2026-05-07 14:50:00,0.35250703,0.35250703,0.64749295,0.35250703,0,-0.023356262997920374,-0.023434375749820102
2026-05-07 14:55:00,0.44544175,0.44544175,0.5545583,0.44544175,0,-0.019140282319164204,-0.019140282319164204
2026-05-07 15:00:00,0.42041466,0.42041466,0.5795853,0.42041466,0,-0.004882017900732394,-0.024254029041008485
2026-05-08 09:35:00,0.33514538,0.33514538,0.66485465,0.33514538,1,-0.0009008271230857012,-0.0008190008190007703
2026-05-08 09:40:00,0.6228023,0.6228023,0.3771977,0.6228023,0,-0.010083760266731634,-0.010244735344336897
2026-05-08 09:45:00,0.76759326,0.76759326,0.23240674,0.76759326,0,-0.0004899959167007362,0.0007358953393294954
2026-05-08 09:50:00,0.7353497,0.7353497,0.26465026,0.7353497,0,0.003032786885245997,0.003032786885245997
2026-05-08 09:55:00,0.8209648,0.8209648,0.17903517,0.8209648,1,0.0,-0.00024644705495768804
2026-05-08 10:00:00,0.6832851,0.6832851,0.3167149,0.6832851,0,-0.007026143790849648,-0.0069450118473730615
2026-05-08 10:05:00,0.6411929,0.6411929,0.35880703,0.6411929,0,-0.006210672550461704,-0.006210672550461704
2026-05-08 10:10:00,0.68257725,0.68257725,0.31742275,0.68257725,0,-0.0032048648204453523,-0.0032867707477404196
2026-05-08 10:15:00,0.6495541,0.6495541,0.35044596,0.6495541,0,-0.003373930217248189,-0.003537929899621539
2026-05-08 10:20:00,0.79593265,0.79593265,0.2040674,0.79593265,0,-0.004520424097969933,-0.004029273908395692
2026-05-08 10:25:00,0.71065295,0.71065295,0.28934702,0.71065295,0,8.244023083259222e-05,8.244023083259222e-05
2026-05-08 10:30:00,0.84444267,0.84444267,0.15555733,0.84444267,0,0.0025590226184579734,0.0028073652051854303
2026-05-08 10:35:00,0.82636076,0.82636076,0.17363922,0.82636076,0,0.0009911621376064161,0.0005779392338176592
2026-05-08 10:40:00,0.83813965,0.83813965,0.16186032,0.83813965,0,-0.0036279683377308247,-0.003874371445058089
2026-05-08 10:45:00,0.69171005,0.69171005,0.30828995,0.69171005,0,-0.005684158497405001,-0.006175380815150233
2026-05-08 10:50:00,0.7445537,0.7445537,0.25544626,0.7445537,0,-0.0070132013201320564,-0.006931264955854499
2026-05-08 10:55:00,0.7811899,0.7811899,0.21881005,0.7811899,0,-0.0025655880162211986,-0.002648129758358264
2026-05-08 11:00:00,0.9025573,0.9025573,0.097442634,0.9025573,0,-0.001657000828500399,-0.001657000828500399
2026-05-08 11:05:00,0.8632219,0.8632219,0.13677812,0.8632219,0,-0.0012463647694224145,-0.0012463647694224145
2026-05-08 11:10:00,0.7854531,0.7854531,0.21454692,0.7854531,0,-0.0012451232672034962,-0.0016594756057086713
2026-05-08 11:15:00,0.82096124,0.82096124,0.17903882,0.82096124,0,-0.0028215767634854894,-0.0028215767634854894
2026-05-08 11:20:00,0.64057124,0.64057124,0.35942873,0.64057124,1,0.005657237936772086,0.005657237936772086
2026-05-08 11:25:00,0.93294275,0.93294275,0.067057244,0.93294275,1,0.0034906914893617635,0.0034906914893617635
2026-05-08 11:30:00,0.88139963,0.88139963,0.11860041,0.88139963,1,0.004160426027625119,0.004327563249001409
2026-05-08 13:05:00,0.93012625,0.93012625,0.06987372,0.93012625,0,-0.0006617586235420081,-0.0005790866975512454
2026-05-08 13:10:00,0.7269665,0.7269665,0.2730335,0.7269665,1,0.003892984345233108,0.0038098393241676742
2026-05-08 13:15:00,0.6767934,0.6767934,0.32320657,0.6767934,1,0.005469915464942687,0.005303281405369509
2026-05-08 13:20:00,0.64462024,0.64462024,0.35537982,0.64462024,1,0.001324064879179021,0.0015727174902739893
2026-05-08 13:25:00,0.35859302,0.35859302,0.641407,0.35859302,0,-0.0018151815181518538,-0.0018151815181518538
2026-05-08 13:30:00,0.57472503,0.57472503,0.42527497,0.57472503,0,-0.0030497856907352183,-0.0030497856907352183
2026-05-08 13:35:00,0.36018318,0.36018318,0.6398168,0.36018318,0,-0.0004958267911743253,-0.0004132231404958553
2026-05-08 13:40:00,0.55667335,0.55667335,0.44332665,0.55667335,0,8.265829062636953e-05,8.265829062636953e-05
2026-05-08 13:45:00,0.40528685,0.40528685,0.59471315,0.40528685,0,-0.004216269841269771,-0.004133939644481166
2026-05-08 13:50:00,0.45415935,0.45415935,0.5458407,0.45415935,0,-0.004381976023150047,-0.004381976023150047
2026-05-08 13:55:00,0.32400513,0.32400513,0.6759949,0.32400513,0,-0.00487643606909649,-0.00487643606909649
2026-05-08 14:00:00,0.49218792,0.49218792,0.507812,0.49218792,1,0.0016597510373443924,0.0020755500207554345
2026-05-08 14:05:00,0.5010212,0.5010212,0.49897882,0.5010212,0,0.0008304268393954928,0.0008304268393954928
2026-05-08 14:10:00,0.5515045,0.5515045,0.4484955,0.5515045,0,-0.0012459506603539339,-0.0013289036544851252
2026-05-08 14:15:00,0.62386197,0.62386197,0.37613806,0.62386197,0,-0.0033968516984258512,-0.0033968516984258512
2026-05-08 14:20:00,0.42938626,0.42938626,0.5706137,0.42938626,0,-0.0006637351696673344,-0.0005808164619979239
2026-05-08 14:25:00,0.46809974,0.46809974,0.5319003,0.46809974,0,0.00041569670768204503,0.0007485029940119681
2026-05-08 14:30:00,0.28886592,0.28886592,0.711134,0.28886592,0,-0.0006650041562760167,-0.0005819270097265905
2026-05-08 14:35:00,0.3204798,0.3204798,0.6795202,0.3204798,0,-0.0010792860107929902,-0.0010792860107929902
2026-05-08 14:40:00,0.44985133,0.44985133,0.55014867,0.44985133,0,-0.0001661957786273094,-8.310479514672675e-05
2026-05-08 14:45:00,0.46441126,0.46441126,0.53558874,0.46441126,0,0.0007486275162202904,0.0007486275162202904
2026-05-08 14:50:00,0.60126424,0.60126424,0.39873573,0.60126424,1,0.03490691489361697,0.03490691489361697
2026-05-08 14:55:00,0.3672423,0.3672423,0.6327577,0.3672423,1,0.029920212765957466,0.029920212765957466
2026-05-08 15:00:00,0.29228395,0.29228395,0.70771605,0.29228395,1,-0.006504593869420261,0.015626298728285137
2026-05-11 09:35:00,0.44940704,0.44940704,0.550593,0.44940704,0,-0.010602409638554189,-0.010761323482171403
2026-05-11 09:40:00,0.2541959,0.2541959,0.74580413,0.2541959,0,-0.009448437373818952,-0.010167850225952235
2026-05-11 09:45:00,0.20044404,0.20044404,0.7995559,0.20044404,1,0.006301661347082321,0.006301661347082321
2026-05-11 09:50:00,0.4794956,0.4794956,0.5205044,0.4794956,0,-0.0008935098692226529,-0.00146127618119829
2026-05-11 09:55:00,0.51428264,0.51428264,0.48571733,0.51428264,0,0.0024457850970160955,0.0024457850970160955
2026-05-11 10:00:00,0.47040844,0.47040844,0.5295915,0.47040844,0,-0.0021145087833440712,-0.0021145087833440712
2026-05-11 10:05:00,0.7928886,0.7928886,0.20711146,0.7928886,0,-0.002439421044072132,-0.002601626016260128
2026-05-11 10:10:00,0.68714046,0.68714046,0.31285954,0.68714046,0,-0.0020333468889792705,-0.0021145087833440712
2026-05-11 10:15:00,0.71639395,0.71639395,0.28360602,0.71639395,1,0.006030478363621583,0.006112469437652868
2026-05-11 10:20:00,0.49794623,0.49794623,0.50205374,0.49794623,1,0.005868927290511916,0.005868927290511916
2026-05-11 10:25:00,0.75002974,0.75002974,0.24997023,0.75002974,1,0.001140715391509728,0.0013854930725345493
2026-05-11 10:30:00,0.7682861,0.7682861,0.23171386,0.7682861,0,0.000567398881413661,-8.10044552450595e-05
2026-05-11 10:35:00,0.7689759,0.7689759,0.23102413,0.7689759,0,0.0010534846029173206,0.0010534846029173206
2026-05-11 10:40:00,0.72499585,0.72499585,0.27500415,0.72499585,1,0.007407407407407529,0.0072434280133475415
2026-05-11 10:45:00,0.72306585,0.72306585,0.27693415,0.72306585,1,0.0039692183070068054,0.004050550874918901
2026-05-11 10:50:00,0.75078076,0.75078076,0.24921921,0.75078076,0,-0.0011340623734305,-0.0017809439002671734
2026-05-11 10:55:00,0.6729114,0.6729114,0.32708856,0.6729114,0,-0.0006463601842126021,-0.0005656108597286158
2026-05-11 11:00:00,0.63376325,0.63376325,0.36623678,0.63376325,0,-0.005569007263922621,-0.005889946748426689
2026-05-11 11:05:00,0.6582592,0.6582592,0.34174073,0.6582592,0,-0.002594875121634699,-0.0025139891330792086
2026-05-11 11:10:00,0.80655557,0.80655557,0.19344439,0.80655557,0,-0.0029918331042290136,-0.0031530439000727606
2026-05-11 11:15:00,0.51061684,0.51061684,0.48938322,0.51061684,0,0.007628631715630663,0.0077104131158185485
2026-05-11 11:20:00,0.69837296,0.69837296,0.30162704,0.69837296,1,0.0004065040650407248,0.0004065040650407248
2026-05-11 11:25:00,0.65767944,0.65767944,0.3423206,0.65767944,1,-0.0048661800486617945,-0.0048661800486617945
2026-05-11 11:30:00,0.42761973,0.42761973,0.57238024,0.42761973,0,-0.011042153622954687,-0.011759020618556604
2026-05-11 13:05:00,0.6497802,0.6497802,0.35021982,0.6497802,0,-0.003007396569942311,-0.0031694433157253288
2026-05-11 13:10:00,0.74125254,0.74125254,0.25874752,0.74125254,0,-0.002770308807952482,-0.002526487367563224
2026-05-11 13:15:00,0.58920294,0.58920294,0.41079712,0.58920294,0,-0.0032599837000815146,-0.0032599837000815146
2026-05-11 13:20:00,0.3732444,0.3732444,0.62675554,0.3732444,0,-0.00309698451507745,-0.0027718897766183526
