datetime,pred_prob,pred_prob_buy,pred_prob_sell,pred_prob_hold
2026-04-21 09:50:00,0.4575155,0.4575155,0.36825824,0.17422625
2026-04-21 09:55:00,0.45038506,0.45038506,0.37666807,0.1729469
2026-04-21 10:00:00,0.4313644,0.4313644,0.39158797,0.17704764
2026-04-21 10:05:00,0.40716243,0.40716243,0.4148514,0.17798612
2026-04-21 10:10:00,0.4072894,0.4072894,0.39484292,0.19786774
2026-04-21 10:15:00,0.37819424,0.37819424,0.3932048,0.22860086
2026-04-21 10:20:00,0.3618131,0.3618131,0.42859593,0.20959097
2026-04-21 10:25:00,0.36470374,0.36470374,0.41367966,0.22161664
2026-04-21 10:30:00,0.37505397,0.37505397,0.37953773,0.24540824
2026-04-21 10:35:00,0.3452303,0.3452303,0.38617906,0.26859063
2026-04-21 10:40:00,0.3616417,0.3616417,0.35757804,0.2807802
2026-04-21 10:45:00,0.35093015,0.35093015,0.36484894,0.2842209
2026-04-21 10:50:00,0.33867994,0.33867994,0.36362827,0.2976918
2026-04-21 10:55:00,0.32639444,0.32639444,0.37807506,0.2955305
2026-04-21 11:00:00,0.3227147,0.3227147,0.36239758,0.3148877
2026-04-21 11:05:00,0.3202801,0.3202801,0.35044006,0.32927984
2026-04-21 11:10:00,0.3241673,0.3241673,0.33518058,0.3406521
2026-04-21 11:15:00,0.33278212,0.33278212,0.32239038,0.3448275
2026-04-21 11:20:00,0.3401587,0.3401587,0.33067313,0.32916817
2026-04-21 11:25:00,0.3491889,0.3491889,0.3240896,0.32672155
2026-04-21 11:30:00,0.34371808,0.34371808,0.3332251,0.32305682
2026-04-21 13:05:00,0.33544752,0.33544752,0.33425543,0.33029705
2026-04-21 13:10:00,0.32689556,0.32689556,0.34877256,0.32433185
2026-04-21 13:15:00,0.3422931,0.3422931,0.35182655,0.30588034
2026-04-21 13:20:00,0.38340807,0.38340807,0.33588606,0.28070587
2026-04-21 13:25:00,0.36011025,0.36011025,0.30206904,0.33782065
2026-04-21 13:30:00,0.32639763,0.32639763,0.3059493,0.36765304
2026-04-21 13:35:00,0.28887013,0.28887013,0.31147048,0.39965937
2026-04-21 13:40:00,0.2789412,0.2789412,0.31228882,0.40877
2026-04-21 13:45:00,0.27853176,0.27853176,0.32414454,0.39732376
2026-04-21 13:50:00,0.35423902,0.35423902,0.36891937,0.2768416
2026-04-21 13:55:00,0.43558073,0.43558073,0.35986012,0.20455918
2026-04-21 14:00:00,0.3796051,0.3796051,0.32816336,0.29223156
2026-04-21 14:05:00,0.33988744,0.33988744,0.32085344,0.33925915
2026-04-21 14:10:00,0.31120637,0.31120637,0.3099942,0.37879947
2026-04-21 14:15:00,0.2833642,0.2833642,0.31428736,0.40234837
2026-04-21 14:20:00,0.2812039,0.2812039,0.32773778,0.39105833
2026-04-21 14:25:00,0.29177502,0.29177502,0.3300517,0.3781733
2026-04-21 14:30:00,0.3865492,0.3865492,0.39773265,0.21571817
2026-04-21 14:35:00,0.3653079,0.3653079,0.36631534,0.26837677
2026-04-21 14:40:00,0.39318404,0.39318404,0.38554472,0.2212712
2026-04-21 14:45:00,0.40862277,0.40862277,0.3809713,0.21040592
2026-04-21 14:50:00,0.4207226,0.4207226,0.40260616,0.17667124
2026-04-21 14:55:00,0.45704347,0.45704347,0.3955641,0.14739235
2026-04-21 15:00:00,0.478704,0.478704,0.3977673,0.1235287
2026-04-22 09:35:00,0.502822,0.502822,0.3835619,0.11361613
2026-04-22 09:40:00,0.48005486,0.48005486,0.3798842,0.14006092
2026-04-22 09:45:00,0.45418352,0.45418352,0.37188628,0.17393021
2026-04-22 09:50:00,0.4459475,0.4459475,0.41977525,0.1342772
2026-04-22 09:55:00,0.43506283,0.43506283,0.4338217,0.13111547
2026-04-22 10:00:00,0.43955702,0.43955702,0.42703116,0.13341178
2026-04-22 10:05:00,0.4413045,0.4413045,0.38932547,0.16937006
2026-04-22 10:10:00,0.42742124,0.42742124,0.38104987,0.19152886
2026-04-22 10:15:00,0.3911688,0.3911688,0.408298,0.2005332
2026-04-22 10:20:00,0.4040492,0.4040492,0.36999118,0.22595961
2026-04-22 10:25:00,0.4044938,0.4044938,0.3610697,0.23443651
2026-04-22 10:30:00,0.37021077,0.37021077,0.37045252,0.25933674
2026-04-22 10:35:00,0.3451983,0.3451983,0.3739104,0.28089133
2026-04-22 10:40:00,0.3615232,0.3615232,0.3362974,0.3021794
2026-04-22 10:45:00,0.36024147,0.36024147,0.3479369,0.29182166
2026-04-22 10:50:00,0.348504,0.348504,0.36725163,0.2842444
2026-04-22 10:55:00,0.33363774,0.33363774,0.34778985,0.31857243
2026-04-22 11:00:00,0.32367378,0.32367378,0.32293168,0.35339457
2026-04-22 11:05:00,0.32536453,0.32536453,0.3089946,0.3656409
2026-04-22 11:10:00,0.32190433,0.32190433,0.33446947,0.34362623
2026-04-22 11:15:00,0.3287878,0.3287878,0.31314808,0.3580641
2026-04-22 11:20:00,0.3473615,0.3473615,0.32892776,0.32371074
2026-04-22 11:25:00,0.35272327,0.35272327,0.32201672,0.32526
2026-04-22 11:30:00,0.35241655,0.35241655,0.32853127,0.31905222
2026-04-22 13:05:00,0.35019138,0.35019138,0.33632985,0.31347874
2026-04-22 13:10:00,0.3693612,0.3693612,0.3428102,0.28782856
2026-04-22 13:15:00,0.35524103,0.35524103,0.3359689,0.30879003
2026-04-22 13:20:00,0.33147803,0.33147803,0.3372095,0.33131245
2026-04-22 13:25:00,0.33598173,0.33598173,0.33469173,0.32932648
2026-04-22 13:30:00,0.35743564,0.35743564,0.35416153,0.28840283
2026-04-22 13:35:00,0.3352009,0.3352009,0.3344611,0.33033794
2026-04-22 13:40:00,0.34427738,0.34427738,0.32670468,0.329018
2026-04-22 13:45:00,0.3568401,0.3568401,0.3147205,0.32843935
2026-04-22 13:50:00,0.34790838,0.34790838,0.31928596,0.3328056
2026-04-22 13:55:00,0.328056,0.328056,0.3197946,0.3521494
2026-04-22 14:00:00,0.33342588,0.33342588,0.3288806,0.3376935
2026-04-22 14:05:00,0.33127162,0.33127162,0.33643135,0.332297
2026-04-22 14:10:00,0.33008957,0.33008957,0.32551274,0.3443977
2026-04-22 14:15:00,0.31120706,0.31120706,0.30122036,0.38757262
2026-04-22 14:20:00,0.30255392,0.30255392,0.2942472,0.40319884
2026-04-22 14:25:00,0.297868,0.297868,0.30735144,0.39478055
2026-04-22 14:30:00,0.29400197,0.29400197,0.31991106,0.38608694
2026-04-22 14:35:00,0.37682176,0.37682176,0.36347032,0.25970793
2026-04-22 14:40:00,0.42361128,0.42361128,0.36328,0.2131087
2026-04-22 14:45:00,0.45002782,0.45002782,0.36048174,0.18949045
2026-04-22 14:50:00,0.5106028,0.5106028,0.3793516,0.11004564
2026-04-22 14:55:00,0.5357973,0.5357973,0.3573998,0.10680288
2026-04-22 15:00:00,0.53904724,0.53904724,0.36020264,0.10075012
2026-04-23 09:35:00,0.5324209,0.5324209,0.3566128,0.11096637
2026-04-23 09:40:00,0.52552515,0.52552515,0.36003068,0.11444414
2026-04-23 09:45:00,0.4911593,0.4911593,0.38226724,0.12657349
2026-04-23 09:50:00,0.47830325,0.47830325,0.38447854,0.13721818
2026-04-23 09:55:00,0.4441406,0.4441406,0.37976816,0.17609116
2026-04-23 10:00:00,0.44368014,0.44368014,0.3651692,0.19115062
2026-04-23 10:05:00,0.4280977,0.4280977,0.36956912,0.20233314
2026-04-23 10:10:00,0.40407988,0.40407988,0.38987005,0.20605005
2026-04-23 10:15:00,0.38736126,0.38736126,0.42617595,0.18646272
2026-04-23 10:20:00,0.40212908,0.40212908,0.40239617,0.19547477
2026-04-23 10:25:00,0.37740204,0.37740204,0.4066135,0.21598446
2026-04-23 10:30:00,0.35262215,0.35262215,0.43254352,0.2148343
2026-04-23 10:35:00,0.3645153,0.3645153,0.38793626,0.24754845
2026-04-23 10:40:00,0.36794332,0.36794332,0.37883517,0.2532215
2026-04-23 10:45:00,0.37439996,0.37439996,0.35417894,0.27142116
2026-04-23 10:50:00,0.4003866,0.4003866,0.3284174,0.27119595
2026-04-23 10:55:00,0.41322044,0.41322044,0.31290683,0.27387276
2026-04-23 11:00:00,0.43352333,0.43352333,0.3116358,0.25484088
2026-04-23 11:05:00,0.42933926,0.42933926,0.31751266,0.25314805
2026-04-23 11:10:00,0.4274856,0.4274856,0.32338852,0.24912588
2026-04-23 11:15:00,0.44594163,0.44594163,0.31718177,0.23687664
2026-04-23 11:20:00,0.45395437,0.45395437,0.31942248,0.22662319
2026-04-23 11:25:00,0.46673945,0.46673945,0.3162844,0.21697618
2026-04-23 11:30:00,0.48180717,0.48180717,0.31681445,0.20137845
2026-04-23 13:05:00,0.48627064,0.48627064,0.31487128,0.1988581
2026-04-23 13:10:00,0.47763494,0.47763494,0.33296844,0.18939659
2026-04-23 13:15:00,0.47358397,0.47358397,0.33940265,0.18701339
2026-04-23 13:20:00,0.45026302,0.45026302,0.35553253,0.19420442
2026-04-23 13:25:00,0.42484307,0.42484307,0.36494803,0.2102089
2026-04-23 13:30:00,0.41942888,0.41942888,0.3551656,0.22540544
2026-04-23 13:35:00,0.38888842,0.38888842,0.37011534,0.24099623
2026-04-23 13:40:00,0.3596451,0.3596451,0.38640827,0.25394666
2026-04-23 13:45:00,0.3505642,0.3505642,0.36716753,0.28226826
2026-04-23 13:50:00,0.34525412,0.34525412,0.3941909,0.26055497
2026-04-23 13:55:00,0.3471677,0.3471677,0.40738738,0.24544491
2026-04-23 14:00:00,0.34369558,0.34369558,0.39574632,0.2605581
2026-04-23 14:05:00,0.37011808,0.37011808,0.39787844,0.23200342
2026-04-23 14:10:00,0.36662534,0.36662534,0.38369957,0.24967508
2026-04-23 14:15:00,0.33778676,0.33778676,0.3715872,0.290626
2026-04-23 14:20:00,0.32257354,0.32257354,0.36871508,0.30871138
2026-04-23 14:25:00,0.31065786,0.31065786,0.37614268,0.31319937
2026-04-23 14:30:00,0.32213488,0.32213488,0.36989123,0.30797392
2026-04-23 14:35:00,0.33330777,0.33330777,0.36530817,0.301384
2026-04-23 14:40:00,0.37765193,0.37765193,0.3939816,0.22836646
2026-04-23 14:45:00,0.40425563,0.40425563,0.40724295,0.18850137
2026-04-23 14:50:00,0.43950772,0.43950772,0.40912947,0.15136278
2026-04-23 14:55:00,0.4704523,0.4704523,0.39442274,0.13512495
2026-04-23 15:00:00,0.5037544,0.5037544,0.38539094,0.11085469
2026-04-24 09:35:00,0.5191009,0.5191009,0.38263926,0.09825985
2026-04-24 09:40:00,0.48919818,0.48919818,0.41168943,0.09911241
2026-04-24 09:45:00,0.47670427,0.47670427,0.4075925,0.115703225
2026-04-24 09:50:00,0.48173934,0.48173934,0.3829289,0.1353317
2026-04-24 09:55:00,0.43863875,0.43863875,0.42229536,0.13906592
2026-04-24 10:00:00,0.41718355,0.41718355,0.45077556,0.1320409
2026-04-24 10:05:00,0.4367735,0.4367735,0.41158384,0.15164268
2026-04-24 10:10:00,0.46207443,0.46207443,0.36874464,0.16918099
2026-04-24 10:15:00,0.44178662,0.44178662,0.38312203,0.17509133
2026-04-24 10:20:00,0.41722602,0.41722602,0.40379134,0.17898262
2026-04-24 10:25:00,0.4311425,0.4311425,0.38211462,0.1867429
2026-04-24 10:30:00,0.41101378,0.41101378,0.38625297,0.20273328
2026-04-24 10:35:00,0.40015143,0.40015143,0.36492258,0.23492596
2026-04-24 10:40:00,0.36885118,0.36885118,0.40105802,0.23009078
2026-04-24 10:45:00,0.36220458,0.36220458,0.44525358,0.1925418
2026-04-24 10:50:00,0.43411538,0.43411538,0.4644539,0.10143065
2026-04-24 10:55:00,0.4815524,0.4815524,0.4359938,0.08245385
2026-04-24 11:00:00,0.4898568,0.4898568,0.43812194,0.0720212
2026-04-24 11:05:00,0.48753458,0.48753458,0.4257237,0.086741775
2026-04-24 11:10:00,0.482733,0.482733,0.3997702,0.11749677
2026-04-24 11:15:00,0.45400044,0.45400044,0.40667042,0.13932917
2026-04-24 11:20:00,0.44140676,0.44140676,0.3881118,0.17048152
2026-04-24 11:25:00,0.40646246,0.40646246,0.4410105,0.15252705
2026-04-24 11:30:00,0.4106418,0.4106418,0.4524085,0.13694972
2026-04-24 13:05:00,0.4026674,0.4026674,0.46911108,0.12822148
2026-04-24 13:10:00,0.4457491,0.4457491,0.47072926,0.08352163
2026-04-24 13:15:00,0.45118392,0.45118392,0.44389018,0.104925886
2026-04-24 13:20:00,0.4503077,0.4503077,0.43721104,0.11248124
2026-04-24 13:25:00,0.43894935,0.43894935,0.40623432,0.15481639
2026-04-24 13:30:00,0.435299,0.435299,0.4161506,0.14855042
2026-04-24 13:35:00,0.41431543,0.41431543,0.4402376,0.14544696
2026-04-24 13:40:00,0.3927497,0.3927497,0.48015073,0.12709951
2026-04-24 13:45:00,0.38150704,0.38150704,0.5050323,0.11346071
2026-04-24 13:50:00,0.3835436,0.3835436,0.47106063,0.14539573
2026-04-24 13:55:00,0.38061488,0.38061488,0.44333592,0.17604925
2026-04-24 14:00:00,0.3851729,0.3851729,0.424742,0.19008511
2026-04-24 14:05:00,0.39752302,0.39752302,0.40946996,0.19300702
2026-04-24 14:10:00,0.3926789,0.3926789,0.43868554,0.16863564
2026-04-24 14:15:00,0.3928975,0.3928975,0.45260793,0.15449461
2026-04-24 14:20:00,0.40174404,0.40174404,0.44731194,0.15094405
2026-04-24 14:25:00,0.41313872,0.41313872,0.4322122,0.15464899
2026-04-24 14:30:00,0.38812312,0.38812312,0.45794845,0.15392837
2026-04-24 14:35:00,0.40140134,0.40140134,0.4217443,0.1768544
2026-04-24 14:40:00,0.42626014,0.42626014,0.43062854,0.14311129
2026-04-24 14:45:00,0.45944825,0.45944825,0.41775692,0.12279479
2026-04-24 14:50:00,0.5082679,0.5082679,0.39247537,0.099256694
2026-04-24 14:55:00,0.5459336,0.5459336,0.3678421,0.08622423
2026-04-24 15:00:00,0.557317,0.557317,0.36031047,0.082372546
2026-04-27 09:35:00,0.5638469,0.5638469,0.36395615,0.07219694
2026-04-27 09:40:00,0.5438456,0.5438456,0.40770552,0.04844885
2026-04-27 09:45:00,0.5506643,0.5506643,0.40657017,0.04276551
2026-04-27 09:50:00,0.53597224,0.53597224,0.41371664,0.0503111
2026-04-27 09:55:00,0.50648415,0.50648415,0.43488917,0.058626678
2026-04-27 10:00:00,0.48990676,0.48990676,0.4398122,0.07028098
2026-04-27 10:05:00,0.47186488,0.47186488,0.44134358,0.086791486
2026-04-27 10:10:00,0.45384806,0.45384806,0.43943033,0.10672164
2026-04-27 10:15:00,0.44179657,0.44179657,0.44749984,0.11070355
2026-04-27 10:20:00,0.4348453,0.4348453,0.43554804,0.12960663
2026-04-27 10:25:00,0.42262352,0.42262352,0.43263558,0.14474097
2026-04-27 10:30:00,0.42940715,0.42940715,0.4130897,0.1575032
2026-04-27 10:35:00,0.4159555,0.4159555,0.4635501,0.12049439
2026-04-27 10:40:00,0.42999467,0.42999467,0.42237282,0.14763251
2026-04-27 10:45:00,0.4196992,0.4196992,0.45298126,0.1273195
2026-04-27 10:50:00,0.43035823,0.43035823,0.41631046,0.15333128
2026-04-27 10:55:00,0.4400243,0.4400243,0.4061726,0.15380314
2026-04-27 11:00:00,0.4482545,0.4482545,0.38926038,0.16248502
2026-04-27 11:05:00,0.4539818,0.4539818,0.37638786,0.16963035
2026-04-27 11:10:00,0.44636643,0.44636643,0.38515684,0.16847675
2026-04-27 11:15:00,0.43441862,0.43441862,0.42338106,0.14220034
2026-04-27 11:20:00,0.43407953,0.43407953,0.43957186,0.12634864
2026-04-27 11:25:00,0.426641,0.426641,0.47488302,0.09847598
2026-04-27 11:30:00,0.4382653,0.4382653,0.46944034,0.09229436
2026-04-27 13:05:00,0.4321411,0.4321411,0.45624897,0.111609906
2026-04-27 13:10:00,0.4405066,0.4405066,0.4496318,0.10986162
2026-04-27 13:15:00,0.43854797,0.43854797,0.42027918,0.14117284
2026-04-27 13:20:00,0.4102723,0.4102723,0.42885736,0.16087034
2026-04-27 13:25:00,0.42325655,0.42325655,0.45008206,0.12666142
2026-04-27 13:30:00,0.43643403,0.43643403,0.41754454,0.14602135
2026-04-27 13:35:00,0.42055616,0.42055616,0.42610115,0.1533427
2026-04-27 13:40:00,0.4672576,0.4672576,0.4090948,0.12364768
2026-04-27 13:45:00,0.5013015,0.5013015,0.37424332,0.1244551
2026-04-27 13:50:00,0.47164026,0.47164026,0.35891923,0.16944046
2026-04-27 13:55:00,0.4171651,0.4171651,0.3787929,0.204042
2026-04-27 14:00:00,0.39951208,0.39951208,0.36199066,0.23849729
2026-04-27 14:05:00,0.3685149,0.3685149,0.3688379,0.26264718
2026-04-27 14:10:00,0.39026228,0.39026228,0.37018898,0.23954873
2026-04-27 14:15:00,0.3648855,0.3648855,0.3818252,0.25328928
2026-04-27 14:20:00,0.3528285,0.3528285,0.37212744,0.27504402
2026-04-27 14:25:00,0.3686147,0.3686147,0.35324487,0.27814046
2026-04-27 14:30:00,0.3608517,0.3608517,0.38389373,0.2552545
2026-04-27 14:35:00,0.3605054,0.3605054,0.3905871,0.24890746
2026-04-27 14:40:00,0.41892537,0.41892537,0.38326934,0.19780523
2026-04-27 14:45:00,0.44988617,0.44988617,0.38509178,0.16502208
2026-04-27 14:50:00,0.4629258,0.4629258,0.40181664,0.13525762
2026-04-27 14:55:00,0.49408677,0.49408677,0.39787495,0.108038194
2026-04-27 15:00:00,0.52456665,0.52456665,0.37907282,0.09636052
2026-04-28 09:35:00,0.53683364,0.53683364,0.36672336,0.09644297
2026-04-28 09:40:00,0.5218197,0.5218197,0.3600787,0.118101604
2026-04-28 09:45:00,0.49738395,0.49738395,0.3729427,0.12967333
2026-04-28 09:50:00,0.47785372,0.47785372,0.3961736,0.1259727
2026-04-28 09:55:00,0.45984396,0.45984396,0.42858136,0.11157465
2026-04-28 10:00:00,0.49409118,0.49409118,0.4158053,0.09010351
2026-04-28 10:05:00,0.47227463,0.47227463,0.4066203,0.12110513
2026-04-28 10:10:00,0.43545455,0.43545455,0.4240548,0.14049067
2026-04-28 10:15:00,0.41634986,0.41634986,0.40993407,0.17371607
2026-04-28 10:20:00,0.39458522,0.39458522,0.44518661,0.16022816
2026-04-28 10:25:00,0.382768,0.382768,0.45441735,0.16281462
2026-04-28 10:30:00,0.37662578,0.37662578,0.4323687,0.19100557
2026-04-28 10:35:00,0.3705248,0.3705248,0.40742174,0.22205344
2026-04-28 10:40:00,0.35464534,0.35464534,0.4069143,0.23844038
2026-04-28 10:45:00,0.37116283,0.37116283,0.38838392,0.24045323
2026-04-28 10:50:00,0.3765152,0.3765152,0.3860227,0.23746212
2026-04-28 10:55:00,0.3821486,0.3821486,0.36989036,0.24796104
2026-04-28 11:00:00,0.39206672,0.39206672,0.36057436,0.24735883
2026-04-28 11:05:00,0.38013566,0.38013566,0.38270655,0.23715776
2026-04-28 11:10:00,0.39362207,0.39362207,0.37112382,0.23525408
2026-04-28 11:15:00,0.40758097,0.40758097,0.37224206,0.22017694
2026-04-28 11:20:00,0.3897965,0.3897965,0.39997077,0.21023278
2026-04-28 11:25:00,0.36954558,0.36954558,0.40851268,0.2219417
2026-04-28 11:30:00,0.34847087,0.34847087,0.40980786,0.24172124
2026-04-28 13:05:00,0.34407154,0.34407154,0.38480297,0.27112544
2026-04-28 13:10:00,0.3512691,0.3512691,0.3687723,0.27995864
2026-04-28 13:15:00,0.38190725,0.38190725,0.35079718,0.26729563
2026-04-28 13:20:00,0.40952554,0.40952554,0.33783597,0.25263855
2026-04-28 13:25:00,0.41408587,0.41408587,0.33826777,0.2476464
2026-04-28 13:30:00,0.43412068,0.43412068,0.3344475,0.23143174
2026-04-28 13:35:00,0.42372936,0.42372936,0.33817345,0.23809722
2026-04-28 13:40:00,0.4341881,0.4341881,0.33381033,0.23200154
2026-04-28 13:45:00,0.44618678,0.44618678,0.33910698,0.21470623
2026-04-28 13:50:00,0.4375375,0.4375375,0.33588305,0.22657949
2026-04-28 13:55:00,0.43931744,0.43931744,0.3274769,0.23320565
2026-04-28 14:00:00,0.4301946,0.4301946,0.3416708,0.22813462
2026-04-28 14:05:00,0.42344496,0.42344496,0.33892256,0.2376325
2026-04-28 14:10:00,0.41380253,0.41380253,0.3386738,0.24752364
2026-04-28 14:15:00,0.39408866,0.39408866,0.34502825,0.2608831
2026-04-28 14:20:00,0.3797043,0.3797043,0.35968354,0.26061222
2026-04-28 14:25:00,0.4062508,0.4062508,0.35478103,0.2389681
2026-04-28 14:30:00,0.42239314,0.42239314,0.34650904,0.23109782
2026-04-28 14:35:00,0.43103907,0.43103907,0.34622172,0.22273926
2026-04-28 14:40:00,0.4800015,0.4800015,0.34396812,0.17603043
2026-04-28 14:45:00,0.4903611,0.4903611,0.36142635,0.14821255
2026-04-28 14:50:00,0.48300096,0.48300096,0.3934322,0.123566896
2026-04-28 14:55:00,0.47842816,0.47842816,0.41370898,0.10786296
2026-04-28 15:00:00,0.4842302,0.4842302,0.40265638,0.11311343
2026-04-29 09:35:00,0.46913198,0.46913198,0.42029256,0.11057542
2026-04-29 09:40:00,0.4868721,0.4868721,0.3735811,0.1395468
2026-04-29 09:45:00,0.46794632,0.46794632,0.37734798,0.15470563
2026-04-29 09:50:00,0.43415838,0.43415838,0.4201392,0.14570235
2026-04-29 09:55:00,0.44069096,0.44069096,0.40927762,0.15003146
2026-04-29 10:00:00,0.45400205,0.45400205,0.38790607,0.15809193
2026-04-29 10:05:00,0.4631035,0.4631035,0.3599195,0.17697698
2026-04-29 10:10:00,0.4785939,0.4785939,0.34657025,0.1748358
2026-04-29 10:15:00,0.4762886,0.4762886,0.36276284,0.16094857
2026-04-29 10:20:00,0.45276207,0.45276207,0.39811713,0.14912084
2026-04-29 10:25:00,0.45060754,0.45060754,0.40245545,0.14693706
2026-04-29 10:30:00,0.42284077,0.42284077,0.41583887,0.16132034
2026-04-29 10:35:00,0.3953365,0.3953365,0.41767243,0.18699107
2026-04-29 10:40:00,0.3763951,0.3763951,0.41813284,0.20547202
2026-04-29 10:45:00,0.3781704,0.3781704,0.38894278,0.23288688
2026-04-29 10:50:00,0.3637115,0.3637115,0.38710755,0.249181
2026-04-29 10:55:00,0.35274467,0.35274467,0.42215142,0.2251039
2026-04-29 11:00:00,0.35267097,0.35267097,0.38981444,0.2575146
2026-04-29 11:05:00,0.3525539,0.3525539,0.39256454,0.25488153
2026-04-29 11:10:00,0.34880865,0.34880865,0.37828073,0.27291065
2026-04-29 11:15:00,0.34387815,0.34387815,0.3878269,0.268295
2026-04-29 11:20:00,0.36224654,0.36224654,0.4211637,0.2165898
2026-04-29 11:25:00,0.38582483,0.38582483,0.42209926,0.1920759
2026-04-29 11:30:00,0.38066283,0.38066283,0.41022062,0.20911661
2026-04-29 13:05:00,0.3744758,0.3744758,0.41662502,0.20889916
2026-04-29 13:10:00,0.35639206,0.35639206,0.41309527,0.23051275
2026-04-29 13:15:00,0.33856687,0.33856687,0.40848792,0.2529452
2026-04-29 13:20:00,0.3262256,0.3262256,0.41724688,0.25652754
2026-04-29 13:25:00,0.32475165,0.32475165,0.39819777,0.27705055
2026-04-29 13:30:00,0.33387443,0.33387443,0.41439706,0.2517285
2026-04-29 13:35:00,0.33445263,0.33445263,0.42553642,0.24001087
2026-04-29 13:40:00,0.33506367,0.33506367,0.41427124,0.25066507
2026-04-29 13:45:00,0.3157197,0.3157197,0.4063214,0.2779589
2026-04-29 13:50:00,0.35004154,0.35004154,0.41028264,0.23967582
2026-04-29 13:55:00,0.38714418,0.38714418,0.36985004,0.24300578
2026-04-29 14:00:00,0.37797844,0.37797844,0.3447582,0.27726334
2026-04-29 14:05:00,0.36533692,0.36533692,0.35398412,0.280679
2026-04-29 14:10:00,0.3427219,0.3427219,0.3659689,0.2913092
2026-04-29 14:15:00,0.31792018,0.31792018,0.38318488,0.29889494
2026-04-29 14:20:00,0.3048246,0.3048246,0.39928058,0.2958948
2026-04-29 14:25:00,0.3171485,0.3171485,0.3984576,0.28439394
2026-04-29 14:30:00,0.34306225,0.34306225,0.3733712,0.28356656
2026-04-29 14:35:00,0.35038376,0.35038376,0.35219097,0.29742527
2026-04-29 14:40:00,0.41519418,0.41519418,0.34723115,0.23757468
2026-04-29 14:45:00,0.48121652,0.48121652,0.3360413,0.18274213
2026-04-29 14:50:00,0.5138527,0.5138527,0.3381862,0.14796102
2026-04-29 14:55:00,0.5445492,0.5445492,0.34555024,0.10990052
2026-04-29 15:00:00,0.56655633,0.56655633,0.34502506,0.088418566
2026-04-30 09:35:00,0.5667988,0.5667988,0.34994635,0.08325482
2026-04-30 09:40:00,0.56230974,0.56230974,0.3730644,0.06462585
2026-04-30 09:45:00,0.5600377,0.5600377,0.36672953,0.07323275
2026-04-30 09:50:00,0.5641223,0.5641223,0.37531543,0.060562223
2026-04-30 09:55:00,0.55811983,0.55811983,0.34779817,0.094082005
2026-04-30 10:00:00,0.5341089,0.5341089,0.3712927,0.0945984
2026-04-30 10:05:00,0.48598734,0.48598734,0.41304585,0.10096684
