,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2026-03-24 14:15:00,0.4262808700734625,0.5499974569692575,1,0,0.004774481917919626,0.005080784473122657
2026-03-24 14:20:00,0.43368511794889947,0.5312996910605827,1,0,0.005272229544763363,0.005680089258545573
2026-03-24 14:25:00,0.4615894629002363,0.522706201481087,1,0,0.002430133657351119,0.00222717149220486
2026-03-24 14:30:00,0.46159720569100676,0.5313275944991729,1,0,0.0021229276182772594,0.002224244262460706
2026-03-24 14:35:00,0.5453441274618723,0.5163859216238366,0,0,-0.00020171457387807568,-0.00020171457387807568
2026-03-24 14:40:00,0.5609737478975513,0.48939969816442014,1,0,0.0017169982830016473,0.001818181818181941
2026-03-24 14:45:00,0.5479992632183066,0.5100372734806239,0,0,0.0012105316251387332,0.0012105316251387332
2026-03-24 14:50:00,0.5847301877380375,0.4561547875984747,1,0,0.005242992538818214,0.005750025219408927
2026-03-24 14:55:00,0.5049899143111656,0.5154134759029257,1,0,0.010787377759854833,0.010889292196007316
2026-03-24 15:00:00,0.5351564488513956,0.50529792390023,0,0,0.005317547908096687,0.009571788413098359
2026-03-25 09:35:00,0.616139446470361,0.550297877244697,1,0,0.0032093069902718874,0.003309929789368171
2026-03-25 09:40:00,0.6766502840614115,0.4780415361109721,0,0,0.0009974067424696198,0.0009974067424696198
2026-03-25 09:45:00,0.6347935731498567,0.5012692930056921,0,0,0.0035920973857512806,0.003792415169660668
2026-03-25 09:50:00,0.6057886269075373,0.5251425654056748,1,0,0.003298680527788811,0.003398980305908239
2026-03-25 09:55:00,0.6331688439668667,0.5313797828473217,1,0,0.0015945784333266655,0.001394978078915976
2026-03-25 10:00:00,0.5988084181934129,0.5195753675918563,0,0,0.000993936984395205,0.0012925034798170199
2026-03-25 10:05:00,0.5280569386803395,0.4791323023359083,1,0,0.003688565447113934,0.003088572282554658
2026-03-25 10:10:00,0.4901494987671321,0.4743496664438604,0,0,-0.0008954332902199047,-0.000796019900497491
2026-03-25 10:15:00,0.4708108468616635,0.4846224895941827,0,1,-0.005958883702453011,-0.006156290338595882
2026-03-25 10:20:00,0.5176719247482636,0.4419087621815523,0,1,-0.006852716257821023,-0.006754072308303605
2026-03-25 10:25:00,0.4898588224111503,0.422256652806983,0,1,-0.00418326693227089,-0.004381597291376216
2026-03-25 10:30:00,0.49086557320481683,0.4201132690786155,0,0,0.00019980019980025965,0.00029973024278140414
2026-03-25 10:35:00,0.505524098281358,0.41968769945097156,0,0,-0.00029994001199762366,-0.00010000000000010001
2026-03-25 10:40:00,0.5611135834557175,0.4633224694757792,0,0,0.0004001600640257674,0.0002000400080015563
2026-03-25 10:45:00,0.44578473696904525,0.47090105781160846,0,1,-0.00239712345185783,-0.00239712345185783
2026-03-25 10:50:00,0.4694137578101038,0.4556970100002156,0,1,-0.0023992802159351623,-0.0020002000200018966
2026-03-25 10:55:00,0.4091109506845969,0.4878503111504738,0,1,-0.00230023002300217,-0.0023999999999999577
2026-03-25 11:00:00,0.5110952125165135,0.4777748566123402,0,0,-0.0012015620306399244,-0.0013015618742490132
2026-03-25 11:05:00,0.4821658220456549,0.4979000446531498,0,0,-0.0007014730934964408,-0.0007014730934964408
2026-03-25 11:10:00,0.45555918929994577,0.45615868809999377,0,1,-0.002005012531328343,-0.0021050521251003707
2026-03-25 11:15:00,0.4638242546201242,0.5099694441774162,0,1,-0.0029075596551031424,-0.003007518796992459
2026-03-25 11:20:00,0.4577105321677025,0.5357327396713609,0,0,-0.0002005615724026688,-0.0002005615724026688
2026-03-25 11:25:00,0.4707850894161278,0.5208389293338865,1,0,0.0025100401606426015,0.0030135610246107003
2026-03-25 11:30:00,0.45887832686003477,0.5086111159415552,1,0,0.0067350221149979905,0.007038712921065837
2026-03-25 13:05:00,0.4156429298998886,0.5599076857926891,1,0,0.0031083926601824796,0.0034102306920762437
2026-03-25 13:10:00,0.41771631920426827,0.5512886766836405,1,0,0.002303685897435903,0.0022033049574361474
2026-03-25 13:15:00,0.42722584732678265,0.5605831276748805,0,0,-0.0004992511233151697,-0.0004992511233151697
2026-03-25 13:20:00,0.4288765685604632,0.534818128161247,0,1,-0.001699320271891236,-0.001699320271891236
2026-03-25 13:25:00,0.39951506539114107,0.5341934965060451,0,1,-0.002398560863482002,-0.0024982512241431554
2026-03-25 13:30:00,0.4233942615509648,0.5195286338924902,0,0,0.0025974025974027093,0.0025974025974027093
2026-03-25 13:35:00,0.4086543879838481,0.49058245125654437,1,0,0.0027040560841262717,0.002503254230499685
2026-03-25 13:40:00,0.41615894882909693,0.4864799425721417,1,0,0.0012021638950110436,0.0012021638950110436
2026-03-25 13:45:00,0.4503125533375345,0.5181951819234236,0,1,-0.003985651654045519,-0.003985651654045519
2026-03-25 13:50:00,0.41331401868368195,0.5049435149536922,0,0,-0.0014976038338657682,-0.0010986815821014684
2026-03-25 13:55:00,0.4303960967580131,0.5222870340007868,0,0,0.00040024014408657216,0.00040024014408657216
2026-03-25 14:00:00,0.39192593415542715,0.5443798396209192,0,1,-0.0016006402561024036,-0.0016006402561024036
2026-03-25 14:05:00,0.3786074481712574,0.5286798661331561,0,0,-0.001299870012998805,-0.001299870012998805
2026-03-25 14:10:00,0.3834912287877051,0.49628605746799925,0,0,-0.0010002000400081146,-0.0010002000400081146
2026-03-25 14:15:00,0.39291389228802026,0.49991636738646206,0,0,-0.00010020040080149784,-0.00010020040080149784
2026-03-25 14:20:00,0.3735894270183654,0.5045384206102054,0,0,0.0008011215701981822,0.0006007208650380402
2026-03-25 14:25:00,0.36445070529886914,0.4847908284481722,0,0,0.00010010010009997572,0.00030036043251913114
2026-03-25 14:30:00,0.3686419515089296,0.5105138280124923,0,0,0.0009018939773524082,0.0009018939773524082
2026-03-25 14:35:00,0.4215000914960227,0.5177260751287734,0,0,0.001000700490343176,0.0009005403241946208
2026-03-25 14:40:00,0.4583810353525792,0.4947899429943485,1,0,0.002002002002001957,0.0019017115403863194
2026-03-25 14:45:00,0.468211493614511,0.5068222546488944,0,0,0.0011013215859030367,0.0011013215859030367
2026-03-25 14:50:00,0.505915755062574,0.5182630159414174,0,0,-0.006999300069993053,-0.007197840647805598
2026-03-25 14:55:00,0.5005099837876213,0.5146905506910304,0,1,-0.006891729924091039,-0.006693306693306589
2026-03-25 15:00:00,0.5478318856951586,0.5192386041976196,0,1,-0.0038171772978402574,-0.008200820082008176
2026-03-26 09:35:00,0.6493052032357263,0.576330909389225,0,0,-0.003225806451612967,-0.004329876145403366
2026-03-26 09:40:00,0.6221282606051645,0.5772121451152595,0,0,-0.004727419030376212,-0.0048275168460223394
2026-03-26 09:45:00,0.6087761856942524,0.5455512277158047,0,0,-0.0003024803387779995,-0.00020167389331449126
2026-03-26 09:50:00,0.5833004024737278,0.5723711075782176,1,0,0.003944174757281482,0.003944174757281482
2026-03-26 09:55:00,0.5850260084760671,0.6276566167572695,1,0,0.0031328954017180166,0.0031328954017180166
2026-03-26 10:00:00,0.5455237079413366,0.6234093729734281,1,0,0.0026222894604133185,0.0026222894604133185
2026-03-26 10:05:00,0.514375234845031,0.5674686089916977,0,0,-0.002418379685610539,-0.0027198549410697437
2026-03-26 10:10:00,0.5605926881030536,0.5357384514116169,0,0,-0.0035275146139890357,-0.0039290751561555926
2026-03-26 10:15:00,0.5397875035885239,0.5449463636361277,0,1,-0.005030687191870387,-0.005230862086309185
2026-03-26 10:20:00,0.5256541196061597,0.5005315927692872,0,1,-0.0021212121212120794,-0.0021212121212120794
2026-03-26 10:25:00,0.5027536033030067,0.5009409728125019,0,0,-0.001416287303996011,-0.0016182866390210826
2026-03-26 10:30:00,0.4974011453438978,0.4925909135695273,0,0,-0.0006067961165048263,-0.0007078572150875928
2026-03-26 10:35:00,0.5232392734948087,0.4902891188624661,0,0,0.00030373595221222516,0.00010122482032581814
2026-03-26 10:40:00,0.4971714036024481,0.493588450191844,0,0,0.000709148009320204,0.000709148009320204
2026-03-26 10:45:00,0.45579319372875005,0.5256528984283695,0,1,-0.0016194331983805377,-0.0018214936247722413
2026-03-26 10:50:00,0.46564416849764834,0.5020322885307533,0,1,-0.001517297187942579,-0.0009109311740891357
2026-03-26 10:55:00,0.45212024583057575,0.5166008691467393,0,1,-0.0038469325774447283,-0.0038469325774447283
2026-03-26 11:00:00,0.4873225465665671,0.5152045381170687,0,0,-0.0008107012565871097,-0.00040551500405516805
2026-03-26 11:05:00,0.4503732830232617,0.5366588869824092,0,1,-0.0027352851788066124,-0.0027352851788066124
2026-03-26 11:10:00,0.4868367306260395,0.495273851134178,0,0,0.001625851031399117,0.0017276422764227473
2026-03-26 11:15:00,0.4734973441798782,0.5524897323413527,0,1,-0.0023326572008112167,-0.0023326572008112167
2026-03-26 11:20:00,0.48064800413148046,0.4981352962928483,0,1,-0.00243778567800923,-0.002336448598130869
2026-03-26 11:25:00,0.526103079573679,0.5477344502356437,0,1,-0.0053801644503096435,-0.005985593994115801
2026-03-26 11:30:00,0.5248855263256289,0.5077646878043508,0,1,-0.005186616495474472,-0.005591135508793421
2026-03-26 13:05:00,0.48072433446939555,0.5384389361323082,0,1,-0.005192953874350814,-0.005192953874350814
2026-03-26 13:10:00,0.5109390586079179,0.5503211619321949,0,1,-0.005820484019197436,-0.00632782200449078
2026-03-26 13:15:00,0.5375382173645541,0.5495237430280571,0,1,-0.005316973415132931,-0.005520343488039203
2026-03-26 13:20:00,0.5056613407029802,0.5299462683758225,0,1,-0.0038898556658818473,-0.003991811668372591
2026-03-26 13:25:00,0.543642366927625,0.5818082315673792,0,0,-0.000719350529236551,-0.0012325390304026573
2026-03-26 13:30:00,0.5838862396011211,0.5854896130218635,0,0,0.001130756578947345,0.001130756578947345
2026-03-26 13:35:00,0.5021131306533563,0.5764830853567572,0,0,-0.0013357994245786209,-0.0012331723358339763
2026-03-26 13:40:00,0.5092080781204243,0.5634109102249157,0,0,-0.002159827213823018,-0.002262443438914019
2026-03-26 13:45:00,0.4696694635952202,0.5887431968269498,0,1,-0.005753030614341514,-0.006263476742992102
2026-03-26 13:50:00,0.5107438350347081,0.5436069148102127,0,1,-0.0028809548307439092,-0.0028809548307439092
2026-03-26 13:55:00,0.479739654467795,0.5496277671829044,0,1,-0.0025767882910739948,-0.0025767882910739948
2026-03-26 14:00:00,0.5270426153380209,0.5689877963848459,0,0,-0.00041322314049574427,-0.00020665426741062198
2026-03-26 14:05:00,0.5289380413686768,0.5667050286199408,0,1,-0.0023735810113519884,-0.0024765246104632155
2026-03-26 14:10:00,0.5211372416651804,0.539442495335379,1,0,0.0016547729858309435,0.0008267024904411446
2026-03-26 14:15:00,0.5131739485538972,0.5337883906434465,0,0,-0.0002067183462531874,-0.0003100454733361291
2026-03-26 14:20:00,0.5314276644162453,0.5333458638751215,1,0,0.0035171200993069363,0.0035171200993069363
2026-03-26 14:25:00,0.511893402941834,0.5620415274736047,0,0,0.0005164222268128071,0.00020650490449147796
2026-03-26 14:30:00,0.5117811931845342,0.5397765399004962,0,0,-0.0007238883143744212,-0.001033805437816726
2026-03-26 14:35:00,0.5263092270843224,0.5766440025118429,0,1,-0.0018549051937346572,-0.0015462323471807649
2026-03-26 14:40:00,0.5580110016077473,0.5343956528048164,0,0,0.0006194507536652072,0.000516155672550811
2026-03-26 14:45:00,0.5170611599232156,0.5572820418941554,1,0,0.0023797206414897243,0.0025871882438166516
2026-03-26 14:50:00,0.5462879179409638,0.5534258014621096,0,0,0.010945890128046365,0.010737146396861519
2026-03-26 14:55:00,0.5306853458624798,0.5376850636558322,0,0,0.002992158481221585,0.002992158481221585
2026-03-26 15:00:00,0.5041232530587278,0.5472680416919308,1,0,0.007395833333333268,-0.0017547481420313593
2026-03-27 09:35:00,0.5755391770068544,0.56975127964145,0,1,-0.008988764044943864,-0.008988764044943864
2026-03-27 09:40:00,0.6003315419152381,0.5573824161017104,0,1,-0.0016467682173734177,-0.002160271576998163
2026-03-27 09:45:00,0.5550997787914352,0.5793019799854794,1,0,0.0056876938986556436,0.005583703856891775
2026-03-27 09:50:00,0.5748234974359597,0.6305786460135804,1,0,0.0030921459492887493,0.0030921459492887493
2026-03-27 09:55:00,0.5690861654302479,0.6002470166676852,1,0,0.005670103092783485,0.005670103092783485
2026-03-27 10:00:00,0.5067187487792303,0.6710544779536195,0,0,0.0029810855263157077,0.003290488431876515
2026-03-27 10:05:00,0.5276363427690363,0.6240434962981875,0,0,0.0003083881578946901,-0.00010275380189062044
2026-03-27 10:10:00,0.49380043446029104,0.6540881736989089,0,1,-0.005843157355202355,-0.005843157355202355
2026-03-27 10:15:00,0.5200205172625986,0.6314419367108743,0,1,-0.00317720610843486,-0.00317720610843486
2026-03-27 10:20:00,0.5222416230946907,0.5931532130976848,0,0,0.00184994861253851,0.0017469941424315127
2026-03-27 10:25:00,0.5529623305491932,0.5035299909090439,1,0,0.0037121055887812116,0.0037121055887812116
2026-03-27 10:30:00,0.48606398263062617,0.5590892889219623,0,0,-0.00010281719103444331,-0.00010281719103444331
2026-03-27 10:35:00,0.5143266917384324,0.5268031091708649,0,0,-0.0008208495793146087,-0.0010258514567091925
2026-03-27 10:40:00,0.5213472756363409,0.49522340478422167,0,0,-0.0013356621802116386,-0.0014382576535854064
2026-03-27 10:45:00,0.5064816491651393,0.5195714231363721,0,0,-0.0023645522771665872,-0.0021593830334190045
2026-03-27 10:50:00,0.4971910277775549,0.5412301160546661,0,1,-0.002874448208602831,-0.002567262271513604
2026-03-27 10:55:00,0.5150334077953487,0.5006286427671927,0,0,0.001441515650741465,0.0006172839506173311
2026-03-27 11:00:00,0.5124050598053831,0.5123179963580086,1,0,0.0018547140649149974,0.0019579554822752865
2026-03-27 11:05:00,0.48694763025659493,0.5445320991719987,1,0,0.0030886440852466723,0.0030886440852466723
2026-03-27 11:10:00,0.42613627300311563,0.5517155070383152,0,0,0.001028171910343323,0.001028171910343323
2026-03-27 11:15:00,0.5184947501112589,0.5554775134927975,0,0,0.000924974306269366,0.0016455826391030826
2026-03-27 11:20:00,0.49379913030953076,0.5511961859247329,1,0,0.00431211498973294,0.004002873858154343
2026-03-27 11:25:00,0.5238896241487165,0.5141583465636411,1,0,0.007599096323680499,0.007806080525883274
2026-03-27 11:30:00,0.4806576340509358,0.5342851506038581,1,0,0.008215239268843932,0.008111715781907947
2026-03-27 13:05:00,0.5476944247160167,0.5706616727890871,1,0,0.0023514978018608357,0.002249028828460675
2026-03-27 13:10:00,0.5981926342042205,0.5928817750470519,0,0,-0.002445486040350442,-0.0022421524663677195
2026-03-27 13:15:00,0.5299162928107332,0.5376960530843151,0,1,-0.004276985743380868,-0.0040741495212874845
2026-03-27 13:20:00,0.5337724021640265,0.5192403597569476,0,0,-0.001122334455667784,-0.001427988576091388
2026-03-27 13:25:00,0.5498165397951548,0.5101944977559558,0,0,0.0014300306435137689,0.0014300306435137689
2026-03-27 13:30:00,0.48814201979049704,0.5227396535167298,1,0,0.0016359918200408163,0.001840867253016798
2026-03-27 13:35:00,0.46726301397484965,0.4992010859095219,0,0,0.000817327339599494,0.0006128702757914883
2026-03-27 13:40:00,0.45089394499952706,0.5338632643739453,0,1,-0.0029576746557877787,-0.002855977152182776
2026-03-27 13:45:00,0.45892847417043425,0.5256396193282218,0,1,-0.003674219228413933,-0.0034708044099631685
2026-03-27 13:50:00,0.388862893884792,0.4943847111235893,0,1,-0.0026544155181215112,-0.002756227031441405
2026-03-27 13:55:00,0.4573785627799061,0.4524896820372771,0,1,-0.0026593024445125124,-0.002557283142389566
2026-03-27 14:00:00,0.4292566284756204,0.4511031084270425,0,0,-0.000716919295370877,-0.0005121901249744987
2026-03-27 14:05:00,0.4417188249019594,0.47718834386023856,0,0,-0.000818749360352089,-0.0006141877367181747
2026-03-27 14:10:00,0.4320802405443297,0.4447846126271824,0,0,0.0014356029532403003,0.001538303763716442
2026-03-27 14:15:00,0.41410989659427516,0.47293505849888023,0,0,-0.0006148800983808433,-0.000512452598134594
2026-03-27 14:20:00,0.40329884716809683,0.4587892836400298,0,0,-0.0005121376626037177,-0.0005121376626037177
2026-03-27 14:25:00,0.3957401253914129,0.45554576029780713,0,0,-0.0007167724759368221,-0.0007167724759368221
2026-03-27 14:30:00,0.41525135808571934,0.4238101341458206,0,0,0.0003074715588808896,0.0008203445447088065
2026-03-27 14:35:00,0.44373913704091905,0.46183744564228,0,0,0.0012297601967616867,0.0012297601967616867
2026-03-27 14:40:00,0.4415034281531077,0.4300518313639289,0,0,-0.0007172866072344686,-0.0007172866072344686
2026-03-27 14:45:00,0.4526555284201596,0.4488989257355241,0,0,-0.0013315579227696217,-0.0010245901639344135
2026-03-27 14:50:00,0.5228056953928626,0.4540395015671303,0,1,-0.024974411463664303,-0.024974411463664303
2026-03-27 14:55:00,0.5179916285225791,0.4571494085533848,0,1,-0.02061115668580793,-0.02061115668580793
2026-03-27 15:00:00,0.5200980230262345,0.4654244123302914,0,1,-0.008768267223382087,-0.026051282051282154
2026-03-30 09:35:00,0.7058272266372795,0.4409114645451211,1,0,-0.00482888935544834,-0.00482888935544834
2026-03-30 09:40:00,0.6137007785014712,0.503009572957412,0,1,-0.009108040201004974,-0.009004292744215214
2026-03-30 09:45:00,0.6097669939769652,0.5360424574913334,0,1,-0.004633529907329348,-0.004633529907329348
2026-03-30 09:50:00,0.5553939738644275,0.5298049083900656,0,0,-0.0012659563245068783,-0.0013713080168775704
2026-03-30 09:55:00,0.5422602494460288,0.5820101278308151,0,0,-0.0004226542688081647,-0.0005282620179610786
2026-03-30 10:00:00,0.5703695458381511,0.6279342331156573,0,0,-0.001375370292001632,-0.001375370292001632
2026-03-30 10:05:00,0.5434779825704434,0.5895155414593478,0,0,-0.0009506707510299472,-0.0009506707510299472
2026-03-30 10:10:00,0.5435165890039946,0.6046280133037425,0,0,-0.000739254409124479,0.00021141649048628253
2026-03-30 10:15:00,0.5330714351046104,0.5914126665947799,1,0,0.0031786395422759295,0.0030723593601018617
2026-03-30 10:20:00,0.5101013454272695,0.632326231607069,0,0,0.0003171917953055381,0.0003171917953055381
2026-03-30 10:25:00,0.45792095792922216,0.5670850927896914,0,0,-0.0036997885835095,-0.003910378355527433
2026-03-30 10:30:00,0.45709304098579256,0.5552792786892466,0,1,-0.002007183604479157,-0.002217997465145838
2026-03-30 10:35:00,0.4861097354239429,0.509710524891826,0,1,0.00211349466342603,0.002325335588204247
2026-03-30 10:40:00,0.46625041621676955,0.5214609689121458,1,0,0.00849256900212314,0.007957559681697646
2026-03-30 10:45:00,0.5052954613308832,0.527360490822669,1,0,0.006881948120698755,0.006668783740870099
2026-03-30 10:50:00,0.48579443554173724,0.5426519599339348,1,0,0.0052731491246571505,0.005167141200042025
2026-03-30 10:55:00,0.5214116213654968,0.5252469220997977,1,0,0.006947368421052591,0.006947368421052591
